3.3	11.511111	0	11.155556	24.5	22.455556	24.5	0.62222222	
3.4	10.322222	0	10.1	24.622222	22.9	24.622222	0.76666667	
3.5	10.266667	0	9.3444444	27.566667	25.066667	27.566667	0.76666667	
3.6	11.211111	0	10.4	26.1	21.877778	26.1	1.1111111	
3.7	13.611111	0	12.933333	24.177778	17.566667	24.177778	1.6555556	
3.8	13.611111	0	12.933333	24.322222	18.222222	24.322222	1.6555556	
3.9	12.933333	0	12.5	25.6	19.122222	25.6	1.6555556	
4	14.177778	0	13.788889	29.333333	19.955556	29.333333	2.4	
4.1	12.544444	0	12	32.1	16.933333	32.1	4.2777778	
4.2	13.377778	0	12.677778	34.711111	19.655556	34.711111	4.2777778	
4.3	14.9	0	14.044444	35.377778	22.277778	35.377778	4.1	
4.4	12.711111	0	12.233333	34.044444	21.6	34.044444	4.4444444	
4.5	10.677778	0	10.044444	32.177778	22.1	32.177778	4.9888889	
4.6	8.9888889	0	7.9555556	32.011111	20.944444	32.011111	4.8444444	
4.7	8.2666667	0	6.9	30.622222	18.1	30.622222	6.0111111	
4.8	7.7888889	0	6.4	30.622222	18.177778	30.622222	5.6	
4.9	8.0555556	0	6.7111111	29.788889	17.955556	29.788889	5.3888889	
5	9.2888889	0	8.0111111	32.711111	16.988889	32.711111	6.6777778	
5.1	9.9555556	0	8.3222222	30.711111	17.611111	30.711111	6.3222222	
5.2	10.5	0	8.7111111	30.444444	18.677778	30.444444	5.7888889	
5.3	8.8444444	0	6.6222222	33.377778	20.544444	33.377778	5.7888889	
5.4	9.8222222	0	8.0555556	33.566667	18	33.566667	8.4555556	
5.5	11.822222	0	10.055556	35.955556	20.444444	35.955556	8.4	
5.6	14.222222	0	12.322222	33.433333	18.677778	33.433333	8.4	
5.7	14.177778	0	12.011111	31.6	17.155556	31.6	8.4	
5.8	12.233333	0	11.611111	31.155556	19.166667	31.155556	7.6555556	
5.9	11.833333	0	11.344444	34.233333	21.211111	34.233333	7.3777778	
6	10.622222	0	10.888889	32.4	16.988889	32.4	7.3444444	
6.1	11.733333	0	11.555556	31.377778	18.711111	31.377778	8.4444444	
6.2	10.544444	0	10.455556	32.233333	18.277778	32.233333	7.5111111	
6.3	11.433333	0	11.822222	34.844444	19.733333	34.844444	6.7111111	
6.4	10.455556	0	10.933333	40.988889	26.622222	40.988889	5.7888889	
6.5	10.455556	0	10.933333	36.933333	22.055556	36.933333	6.7666667	
6.6	10.711111	0	11.122222	38.444444	26.844444	38.444444	5.5111111	
6.7	11.377778	0	11.788889	37.833333	25.288889	37.833333	6.6777778	
6.8	9.6	0	10.322222	41.122222	30.322222	41.122222	6.7111111	
6.9	9.8777778	0	10.177778	44.888889	34.933333	44.888889	7.8222222	
7	11.433333	0	11.822222	43.833333	34.177778	43.833333	7.5666667	
7.1	12.711111	0	12.677778	46.1	39.288889	46.1	6.4555556	
7.2	12.044444	0	12.322222	41.344444	32.1	41.344444	5.7333333	
7.3	12.455556	0	12.666667	39.655556	31.777778	39.655556	5.4333333	
7.4	12.455556	0	12.666667	35.566667	26.766667	35.566667	4.8444444	
7.5	10.666667	0	10.233333	34.055556	27.288889	34.055556	4.2333333	
7.6	11.877778	0	11.822222	32.455556	24.933333	32.455556	3.3444444	
7.7	11.377778	0	10.9	30.322222	23.155556	30.322222	3.3444444	
7.8	10.277778	0	9.7333333	29.433333	20.488889	29.433333	3.6111111	
7.9	11.788889	0	11.111111	26.888889	16.177778	26.888889	5.2888889	
8	10.677778	0	10.222222	29.566667	17.344444	29.566667	6.2222222	
8.1	11.655556	0	11.066667	30.266667	16.622222	30.266667	6.1777778	
8.2	11.166667	0	10.844444	32.011111	18.455556	32.011111	7.3777778	
8.3	11.155556	0	10.544444	28.544444	17.155556	28.544444	10.011111	
8.4	12.4	0	11.877778	29.6	20.266667	29.6	13.111111	
8.5	12.4	0	11.877778	27.433333	20.1	27.433333	12.177778	
8.6	13.333333	0	12.455556	29.6	19.333333	29.6	11.6	
8.7	13.877778	0	12.711111	29.877778	20.5	29.877778	10.933333	
8.8	16.044444	0	14.9	31.6	18.933333	31.6	13.333333	
8.9	16.044444	0	14.9	29.955556	16.888889	29.955556	11.733333	
9	17.166667	0	16.177778	30.677778	17.377778	30.677778	13.344444	
9.1	16.488889	0	15.566667	26.722222	14.844444	26.722222	13.344444	
9.2	16.488889	0	15.655556	22.544444	11.333333	22.544444	14.322222	
9.3	15.566667	0	15.111111	20.944444	15.211111	20.944444	13.377778	
9.4	16.933333	0	16.544444	21.122222	16.988889	21.122222	11.511111	
9.5	16.011111	0	15.555556	14.622222	13.955556	14.622222	12.888889	
9.6	17.777778	0	16.9	14.011111	13.955556	14.011111	12.988889	
9.7	19.511111	0	18.5	14.011111	14.1	14.011111	9.9555556	
9.8	19.833333	0	18.711111	12	12.322222	12	10.766667	
9.9	23.066667	0	22.322222	11.955556	11.433333	11.955556	10.766667	
10	24.544444	0	24.177778	10.677778	11.511111	10.677778	11.611111	
10.1	23.6	0	22.722222	11.377778	11.733333	11.377778	12.044444	
10.2	22.944444	0	22.266667	10.277778	11.433333	10.277778	11.822222	
10.3	23.6	0	22.9	9.5666667	11.344444	9.5666667	13.377778	
10.4	23.6	0	22.9	8.2777778	10.844444	8.2777778	13.566667	
10.5	24.1	0	23.111111	8.6222222	10.677778	8.6222222	14.766667	
10.6	24.222222	0	23.211111	10.322222	10.888889	10.322222	14.766667	
10.7	22.844444	0	22.011111	10.177778	8.2777778	10.177778	14.011111	
10.8	19.833333	0	19.377778	10.177778	7.7333333	10.177778	14.666667	
10.9	19.833333	0	19.377778	9.1222222	6.4444444	9.1222222	13.122222	
11	19.833333	0	19.377778	9.6111111	6.1777778	9.6111111	13.344444	
11.1	21.288889	0	20.322222	7.8777778	5.3333333	7.8777778	13.877778	
11.2	23.344444	0	22.044444	8.1777778	5.8222222	8.1777778	11.511111	
11.3	25.822222	0	24.011111	8.1	6.2666667	8.1	12.277778	
11.4	24.722222	0	23.377778	6.9888889	3.6555556	6.9888889	10.4	
11.5	22.622222	0	21.211111	5.0666667	3.2111111	5.0666667	8.9	
11.6	20.322222	0	19.333333	4.6777778	4.9888889	4.6777778	9.2888889	
11.7	19.066667	0	18.233333	5.8777778	8.2666667	5.8777778	10.9	
11.8	20.677778	0	20.044444	6.5444444	8.9	6.5444444	11.155556	
11.9	22.055556	0	20.933333	6.6777778	5.5666667	6.6777778	10.044444	
12	22.011111	0	21.066667	7.6	7.1111111	7.6	8.7111111	
12.1	23.511111	0	22.766667	6.0555556	8.4444444	6.0555556	9.6111111	
12.2	20.766667	0	19.777778	6.0555556	8.3222222	6.0555556	10.711111	
12.3	20.222222	0	19.433333	4.9	8.9888889	4.9	11.955556	
12.4	21.433333	0	20.444444	5.2111111	12.9	5.2111111	12.177778	
12.5	22.177778	0	21.288889	4.8444444	14.322222	4.8444444	12.766667	
12.6	21.122222	0	20.233333	4.7666667	14.322222	4.7666667	13.333333	
12.7	21.122222	0	20.233333	4.6222222	13.111111	4.6222222	13.511111	
12.8	22.944444	0	22.055556	4.0444444	11.877778	4.0444444	12.944444	
12.9	24.044444	0	23.155556	4.2666667	12.844444	4.2666667	10.844444	
13	21.155556	0	20.488889	4.2666667	11.155556	4.2666667	9.5555556	
13.1	21.155556	0	20.488889	3.8333333	11.733333	3.8333333	9.5666667	
13.2	20.722222	0	20.277778	3.7888889	11.733333	3.7888889	8.1	
13.3	21.611111	0	21.833333	3.7888889	11.733333	3.7888889	8.1	
13.4	21.377778	0	21.822222	5.0666667	12.233333	5.0666667	8.9444444	
13.5	20.444444	0	21.111111	4.7666667	9.7333333	4.7666667	9.3444444	
13.6	17.733333	0	18.4	5.7888889	9.3444444	5.7888889	9.6	
13.7	16.488889	0	17.377778	5.5666667	8.9888889	5.5666667	7.6	
13.8	16.488889	0	17.166667	5.5111111	6.5444444	5.5111111	7.2111111	
13.9	17.833333	0	18.711111	5.5555556	5.7888889	5.5555556	6.0111111	
14	17.877778	0	19.433333	4.9888889	4.9333333	4.9888889	6.7222222	
14.1	18.888889	0	20.4	4.4444444	6.2777778	4.4444444	6.9444444	
14.2	15.344444	0	16.944444	4.4444444	3.5111111	4.4444444	5.9555556	
14.3	15.344444	0	16.944444	5.2111111	3.3333333	5.2111111	5.2111111	
14.4	15.344444	0	16.944444	5.2111111	4.0111111	5.2111111	5.9555556	
14.5	15.788889	0	17.211111	5.3333333	2.6777778	5.3333333	6.6777778	
14.6	16.1	0	17.655556	5.4333333	4.0111111	5.4333333	7.7333333	
14.7	16.1	0	17.655556	5.3333333	3.3333333	5.3333333	7.1111111	
14.8	16.1	0	17.655556	5.3333333	2.8444444	5.3333333	7.9555556	
14.9	17.288889	0	19.155556	5.4333333	2.9888889	5.4333333	7.9555556	
15	16.1	0	17.788889	5.4333333	5.3444444	5.4333333	10.266667	
15.1	16.1	0	17.788889	8.1	5.2888889	8.1	11.788889	
15.2	16.1	0	17.788889	8.7222222	2.0111111	8.7222222	12.177778	
15.3	14.988889	0	16.455556	7.8333333	3.1666667	7.8333333	12.666667	
15.4	13.433333	0	16.044444	7.8333333	4.4888889	7.8333333	13.877778	
15.5	14.4	0	17.388889	7.1555556	4.5	7.1555556	13.877778	
15.6	14.455556	0	16.933333	6.2666667	4.7111111	6.2666667	14.444444	
15.7	12.944444	0	15.511111	5.7888889	4.7111111	5.7888889	14.766667	
15.8	11.6	0	14.1	5.3777778	5.0666667	5.3777778	16.4	
15.9	12.944444	0	15.511111	5.6111111	5.2888889	5.6111111	18.233333	
16	14.622222	0	16.988889	4.4555556	7.1111111	4.4555556	18.011111	
16.1	15.288889	0	17.388889	4.4888889	7.7333333	4.4888889	18.844444	
16.2	15.288889	0	17.388889	3.8222222	7.6555556	3.8222222	17.788889	
16.3	16.933333	0	19.122222	4.0555556	7.1666667	4.0555556	17.777778	
16.4	16.933333	0	19.122222	4.0555556	5.8222222	4.0555556	15.877778	
16.5	15.344444	0	17.6	4.6222222	6.6777778	4.6222222	16.5	
16.6	13.822222	0	16.011111	4	9.1555556	4	17.377778	
16.7	14.488889	0	17.211111	3.8777778	10.177778	3.8777778	16.9	
16.8	14.488889	0	17.211111	3.2888889	11.211111	3.2888889	16.011111	
16.9	12.711111	0	15.433333	3.3444444	8.9888889	3.3444444	12.711111	
17	11.611111	0	14.4	3.5111111	6.9888889	3.5111111	11.344444	
17.1	11.6	0	14.544444	4.0555556	7.3333333	4.0555556	13.833333	
17.2	10.722222	0	13.733333	4.4555556	5.4333333	4.4555556	13.288889	
17.3	10.711111	0	13.566667	4.4555556	5.8333333	4.4555556	14.844444	
17.4	9.3888889	0	12.177778	2.7666667	7.6	2.7666667	15.566667	
17.5	10.488889	0	13.211111	3.6555556	8.2666667	3.6555556	14.055556	
17.6	10.944444	0	13.511111	3.6555556	8.9333333	3.6555556	14.011111	
17.7	9.6111111	0	11.955556	3.7333333	9.1666667	3.7333333	13.122222	
17.8	11.344444	0	14	3.5555556	9.1555556	3.5555556	14.266667	
17.9	10.444444	0	13.344444	3.7333333	9.3333333	3.7333333	15.066667	
18	10.444444	0	13.344444	3.7333333	10.177778	3.7333333	15.333333	
18.1	8.6222222	0	11.388889	3.6555556	9.2888889	3.6555556	15.211111	
18.2	7.8222222	0	10.677778	2.1777778	10.322222	2.1777778	16.1	
18.3	7.6	0	10.766667	2.9888889	9.5111111	2.9888889	16.988889	
18.4	6.9	0	9.3333333	2.9	12.622222	2.9	18.544444	
18.5	7.3777778	0	9.8777778	2.1777778	12.322222	2.1777778	17.655556	
18.6	7.3777778	0	9.8777778	2.1	10.622222	2.1	15.788889	
18.7	6.2666667	0	8.3222222	1.5555556	10.622222	1.5555556	14.4	
18.8	6.9	0	9.3333333	1.4333333	10.011111	1.4333333	14.177778	
18.9	8.0111111	0	10.666667	2.4444444	8.4	2.4444444	13.066667	
19	8.1777778	0	10.322222	2.5444444	8.7111111	2.5444444	13.566667	
19.1	8.1777778	0	10.322222	1.7333333	9.7888889	1.7333333	12.988889	
19.2	7.6555556	0	9.7333333	1.7333333	9.7888889	1.7333333	12.988889	
19.3	7.3333333	0	9.3444444	2	10.011111	2	13.788889	
19.4	7.5111111	0	9.8333333	3.1111111	13.733333	3.1111111	13.066667	
19.5	7.5111111	0	9.8333333	2.6222222	10.9	2.6222222	10.944444	
19.6	8.9333333	0	11.566667	2.3222222	11.377778	2.3222222	12.677778	
19.7	9.6	0	12.322222	2.1777778	11.822222	2.1777778	14.844444	
19.8	9.1222222	0	12	2.2222222	12.622222	2.2222222	17.955556	
19.9	10.044444	0	12.322222	2.4	11.288889	2.4	16	
20	10.4	0	12.544444	1.8333333	13.6	1.8333333	17.211111	
20.1	10.4	0	12.544444	1.8333333	13.6	1.8333333	17.211111	
20.2	11.333333	0	13.788889	2.0444444	13.166667	2.0444444	17.211111	
20.3	11.555556	0	14.011111	2.0444444	13.377778	2.0444444	14.888889	
20.4	12.1	0	14.4	2.7666667	12.677778	2.7666667	15.955556	
20.5	12	0	14.455556	1.7777778	11.377778	1.7777778	14.044444	
20.6	10.444444	0	13.6	1.9555556	11.788889	1.9555556	14.277778	
20.7	11.733333	0	14.933333	2.4	11.777778	2.4	15.066667	
20.8	12.011111	0	15.344444	1.8777778	11.877778	1.8777778	16.177778	
20.9	12.266667	0	16.322222	2.2666667	12.988889	2.2666667	19.344444	
21	10.711111	0	14.544444	1.9555556	13.433333	1.9555556	18.233333	
21.1	9.3444444	0	12.844444	2.2666667	14	2.2666667	20.711111	
21.2	10.1	0	13.377778	2.4	14.766667	2.4	21.566667	
21.3	10.1	0	13.377778	2.6222222	17.111111	2.6222222	22.622222	
21.4	10.1	0	13.833333	1.8777778	18.544444	1.8777778	21.955556	
21.5	10.1	0	13.833333	2.5444444	18.322222	2.5444444	23.066667	
21.6	9.6555556	0	13.122222	2.4444444	18.322222	2.4444444	21.433333	
21.7	10.222222	0	13.822222	3.1111111	19.333333	3.1111111	20.444444	
21.8	9.2111111	0	12.722222	2.7666667	20.322222	2.7666667	20.444444	
21.9	9.2111111	0	12.722222	2.9888889	23.733333	2.9888889	19.211111	
22	7.6555556	0	11.122222	2.2777778	25.166667	2.2777778	20.444444	
22.1	7.6555556	0	11.122222	2.0111111	23.788889	2.0111111	20.444444	
22.2	7.7333333	0	11.288889	1.8777778	22.1	1.8777778	20.444444	
22.3	7.6555556	0	11.122222	1.8777778	23.433333	1.8777778	20.444444	
22.4	7.6555556	0	11.122222	1.6555556	24.233333	1.6555556	21.733333	
22.5	7.6555556	0	11.122222	1.6555556	24.177778	1.6555556	22.544444	
22.6	6.7111111	0	10.444444	1.6555556	22.888889	1.6555556	21.211111	
22.7	7.6111111	0	11.211111	1.5666667	27.066667	1.5666667	26.277778	
22.8	7.6111111	0	11.211111	1.6	27.066667	1.6	25.377778	
22.9	8.6777778	0	13.122222	2.7666667	24.944444	2.7666667	19.155556	
23	7.8222222	0	13.122222	2.8888889	26.677778	2.8888889	20.233333	
23.1	7.7777778	0	12.455556	2.8888889	26.322222	2.8888889	20.1	
23.2	7.0666667	0	11.655556	2.4444444	25.066667	2.4444444	20.177778	
23.3	7.0666667	0	11.655556	2.9888889	24.988889	2.9888889	20.177778	
23.4	7.4333333	0	11.955556	2.4888889	24.544444	2.4888889	18.455556	
23.5	7.0666667	0	11.655556	2.0111111	22.888889	2.0111111	18.455556	
23.6	5.8222222	0	10.322222	3.1666667	20.988889	3.1666667	15.822222	
23.7	5.8222222	0	10.322222	3.0666667	20.177778	3.0666667	16.711111	
23.8	5.8222222	0	10.322222	3.1222222	20.666667	3.1222222	17.344444	
23.9	5.6	0	9.7888889	3.7333333	20.177778	3.7333333	17.822222	
24	5.3444444	0	9.3777778	4.2666667	20.177778	4.2666667	22.4	
24.1	4.6666667	0	9.1222222	3.3777778	19.566667	3.3777778	22.544444	
24.2	4.2222222	0	7.3444444	2.2777778	20.322222	2.2777778	23.6	
24.3	4.5444444	0	8.2666667	2.2666667	22.222222	2.2666667	23.6	
24.4	4.5444444	0	8.2666667	2.5	21.955556	2.5	22.677778	
24.5	4.2222222	0	7.7888889	1.6	22.266667	1.6	18.888889	
24.6	4.3222222	0	7.9555556	3.1555556	20.266667	3.1555556	17.733333	
24.7	4.2333333	0	8.2222222	2.2777778	22.766667	2.2777778	20.044444	
24.8	4.0444444	0	7.8777778	2.0444444	21.566667	2.0444444	19.655556	
24.9	3.6111111	0	6.8444444	1.9555556	22.233333	1.9555556	19.655556	
25	3.6111111	0	6.8444444	2.3222222	23.955556	2.3222222	19.655556	
25.1	2.9333333	0	6.2333333	1.4333333	21.788889	1.4333333	20.177778	
25.2	3.8222222	0	7.2111111	1.4333333	21.822222	1.4333333	20.455556	
25.3	4.2333333	0	7.5555556	1.2111111	22.011111	1.2111111	20.488889	
25.4	4.1777778	0	6.9888889	1.8777778	22.177778	1.8777778	17.211111	
25.5	4.1777778	0	6.9888889	2.1777778	25.377778	2.1777778	20.933333	
25.6	4.4	0	6.7666667	1.5555556	21.822222	1.5555556	20.266667	
25.7	4.1777778	0	5.8777778	1.3444444	23.822222	1.3444444	21.877778	
25.8	4.1777778	0	5.8777778	0.93333333	27.066667	0.93333333	20.266667	
25.9	3.5666667	0	5.3333333	0.94444444	24.544444	0.94444444	20.044444	
26	3.5666667	0	5.3333333	0.72222222	25.211111	0.72222222	22.711111	
26.1	4.5444444	0	6.6222222	0.94444444	25.288889	0.94444444	22.455556	
26.2	3.7777778	0	5.5666667	1.6111111	21.655556	1.6111111	20.044444	
26.3	3.7777778	0	5.5666667	1.3888889	24.544444	1.3888889	24.488889	
26.4	3.7777778	0	5.5666667	1.7888889	26.766667	1.7888889	24.488889	
26.5	3.8777778	0	5.5111111	1.6	25.288889	1.6	24.844444	
26.6	4.5444444	0	6.4888889	1.6	25.211111	1.6	23.122222	
26.7	4.3222222	0	6.9	2.5	29.066667	2.5	26.011111	
26.8	4.3222222	0	6.9	3.1555556	30.011111	3.1555556	28.455556	
26.9	4	0	6.6222222	2.9333333	27.377778	2.9333333	25.111111	
27	4.3222222	0	6.3222222	2.9	26.044444	2.9	25.433333	
27.1	4.4555556	0	5.8777778	3.3777778	24.677778	3.3777778	23.433333	
27.2	5.1555556	0	6.4555556	4.2777778	23.166667	4.2777778	20.888889	
27.3	5.3444444	0	6.4555556	3.6	25.344444	3.6	23.344444	
27.4	5.3888889	0	6.5	3.1555556	24.044444	3.1555556	24.4	
27.5	5.1222222	0	6.2333333	2.2777778	24.766667	2.2777778	26.044444	
27.6	5.1222222	0	6.2333333	2.2777778	24.766667	2.2777778	26.044444	
27.7	5.5111111	0	6.6222222	2.2777778	26.444444	2.2777778	26.5	
27.8	5.5111111	0	6.6222222	3.1222222	28.544444	3.1222222	26.844444	
27.9	5.3333333	0	6.4444444	2.4888889	26.455556	2.4888889	25.655556	
28	5.8777778	0	7.2111111	3.2888889	27.066667	3.2888889	26.666667	
28.1	5.8777778	0	7.8777778	3.6	26.455556	3.6	28.1	
28.2	5.8777778	0	7.8777778	3.5666667	26.455556	3.5666667	27.111111	
28.3	5.7333333	0	7.7333333	2.6222222	25.733333	2.6222222	23.555556	
28.4	5.7333333	0	7.7333333	2.2222222	24.544444	2.2222222	21.877778	
28.5	4.6222222	0	6.4	2.2333333	20.766667	2.2333333	16.622222	
28.6	5.1222222	0	6.9	2.5444444	19.288889	2.5444444	17.788889	
28.7	5.1222222	0	6.9	1.7777778	20.9	1.7777778	18.9	
28.8	4.6222222	0	6.1777778	2.6222222	21.344444	2.6222222	18.322222	
28.9	4.6222222	0	6.9	4.3222222	18.9	4.3222222	16.622222	
29	4.6222222	0	6.9	5.9555556	16.544444	5.9555556	15.344444	
29.1	4.6222222	0	6.9	5.8777778	16.844444	5.8777778	14.9	
29.2	4.9333333	0	7.1666667	5.2111111	17.155556	5.2111111	11.833333	
29.3	4.6777778	0	7.1666667	4.3222222	15.433333	4.3222222	12.222222	
29.4	4.7111111	0	7.1555556	4.6777778	17.511111	4.6777778	13.433333	
29.5	4.7111111	0	7.1555556	4.1777778	13.955556	4.1777778	12.266667	
29.6	4.5	0	7.7333333	4.1777778	14.677778	4.1777778	12.277778	
29.7	4.7111111	0	7.4333333	4.2666667	15.955556	4.2666667	13.377778	
29.8	4.7111111	0	7.4333333	4.9	15.955556	4.9	10.722222	
29.9	5.9555556	0	8.5444444	5.3444444	13.955556	5.3444444	9.3888889	
30	5.9555556	0	8.5444444	4.4555556	11.122222	4.4555556	8.7111111	
30.1	5.6555556	0	8.1777778	3.5666667	12.711111	3.5666667	10.544444	
30.2	6.7666667	0	9.6	2.5	11.155556	2.5	11.433333	
30.3	5.3444444	0	7.8222222	2.2777778	12.277778	2.2777778	13.111111	
30.4	5.3777778	0	8.0111111	2.2777778	10.9	2.2777778	12.622222	
30.5	5.1666667	0	7.7333333	3.8777778	9.8777778	3.8777778	12.4	
30.6	5.1555556	0	7.6555556	3.3333333	8.9888889	3.3333333	12.1	
30.7	4.7111111	0	6.7666667	3.7777778	8.0111111	3.7777778	13.122222	
30.8	4.7111111	0	6.7666667	3.5555556	7.3444444	3.5555556	11.566667	
30.9	5.3444444	0	7.3333333	2.8888889	6.9333333	2.8888889	9.6	
31	5.3444444	0	7.3333333	2.8444444	7.6111111	2.8444444	11.122222	
31.1	4.7222222	0	6.7666667	3.0666667	6.4888889	3.0666667	10.711111	
31.2	4.9	0	6.9888889	3.5555556	6.0555556	3.5555556	9.8333333	
31.3	4.6222222	0	7.2888889	3.8777778	7.9555556	3.8777778	12.455556	
31.4	4.5444444	0	7.7888889	3.7333333	8.3222222	3.7333333	12.455556	
31.5	4.7666667	0	8.2777778	4.7111111	9.1111111	4.7111111	12.044444	
31.6	5.0666667	0	8.7111111	4.6777778	9.4333333	4.6777778	13.288889	
31.7	4.9	0	8.4555556	4.0555556	9.7777778	4.0555556	13.611111	
31.8	5.0666667	0	8.7111111	3.7333333	7.6555556	3.7333333	12.1	
31.9	5.0666667	0	8.7111111	3.1222222	7.7777778	3.1222222	12.455556	
32	4.5444444	0	8.2777778	3.3333333	6.5444444	3.3333333	10.988889	
32.1	4.3222222	0	8.0111111	2.3222222	9.2111111	2.3222222	13.111111	
32.2	4.7666667	0	9.6111111	2.1	8.3222222	2.1	12.444444	
32.3	4.4444444	0	9.6111111	1.5111111	8.3222222	1.5111111	9.2111111	
32.4	4	0	9.1555556	1.1555556	10.044444	1.1555556	10.888889	
32.5	4	0	9.1555556	0.93333333	10.277778	0.93333333	9.6555556	
32.6	3.8777778	0	8.7222222	0.98888889	10.266667	0.98888889	8.0111111	
32.7	4.7666667	0	9.3444444	1.1666667	10.233333	1.1666667	8.6222222	
32.8	4.7666667	0	9.3444444	1.1555556	11.822222	1.1555556	9.7333333	
32.9	5.8777778	0	10.455556	0.94444444	12.044444	0.94444444	8.5444444	
33	6.1777778	0	11.511111	1.3888889	12.277778	1.3888889	10.666667	
33.1	6.4555556	0	11.877778	1.6	12.277778	1.6	10.322222	
33.2	6.1777778	0	11.877778	0.9	14.044444	0.9	13.877778	
33.3	6.1777778	0	11.877778	0.9	13.166667	0.9	12.844444	
33.4	6.1777778	0	11.877778	0.93333333	12.9	0.93333333	10.455556	
33.5	5.1222222	0	10.444444	0.93333333	11.433333	0.93333333	8.9444444	
33.6	5.1222222	0	10.444444	1.1666667	10.444444	1.1666667	8.9444444	
33.7	4.2777778	0	9.5111111	1.1666667	10.322222	1.1666667	8.7111111	
33.8	4.8444444	0	10.055556	1.8777778	9.6111111	1.8777778	8.7111111	
33.9	4.2333333	0	9.3777778	2.1777778	9.3888889	2.1777778	8.4555556	
34	4.2333333	0	9.3777778	2.3222222	9.3888889	2.3222222	7.8222222	
34.1	4.2333333	0	9.3777778	2.0444444	8.6777778	2.0444444	7.5666667	
34.2	5.1666667	0	9.9555556	2.2666667	7.7777778	2.2666667	8.0444444	
34.3	5.1666667	0	9.9555556	1.5666667	7.8777778	1.5666667	6.7111111	
34.4	5.1555556	0	9.7888889	1.7333333	7.5666667	1.7333333	7.3888889	
34.5	5.3888889	0	10.4	0.84444444	7.1222222	0.84444444	7.3888889	
34.6	6.0444444	0	10.1	0.84444444	7.5666667	0.84444444	9.8777778	
34.7	6.2777778	0	10.4	0.44444444	7.7333333	0.44444444	9.2888889	
34.8	6.4888889	0	10.4	0.4	7.7333333	0.4	10	
34.9	6.2777778	0	10.233333	0.54444444	8.1	0.54444444	11.333333	
35	6.2666667	0	10.933333	0.66666667	8.5444444	0.66666667	12.1	
35.1	6.7222222	0	11.122222	0.67777778	9.5111111	0.67777778	9.8777778	
35.2	6.7222222	0	11.122222	0.98888889	9.6555556	0.98888889	9.3333333	
35.3	6.7222222	0	11.122222	0.9	8.8444444	0.9	8.5444444	
35.4	6.7111111	0	11.822222	2.2666667	11.155556	2.2666667	8.6666667	
35.5	5.5666667	0	10.277778	2.6777778	10.988889	2.6777778	10.266667	
35.6	5.8777778	0	10.455556	2.6777778	10.9	2.6777778	12.711111	
35.7	5.8777778	0	10.455556	3.1222222	8.1777778	3.1222222	10.544444	
35.8	5.8777778	0	10.455556	4.3222222	9.7333333	4.3222222	12.677778	
35.9	5.8777778	0	10.455556	4.0111111	10.222222	4.0111111	12.677778	
36	5.8777778	0	10.455556	3.6555556	12.044444	3.6555556	12.455556	
36.1	6.4	0	11.377778	2.6777778	8.9333333	2.6777778	10.455556	
