3.6	37.1	2	12.8	39.9	9.1	10.1	1	
3.7	36.5	2	13.4	39.2	9.7	10.8	1.1	
3.8	36.5	2	13.4	38.9	10	11.1	1.1	
3.9	36.4	2	13.5	38.6	10.3	11.4	1.1	
4	36.2	2	13.7	38	10.8	12	1.2	
4.1	35.9	2	14	37.1	11.4	12.9	1.5	
4.2	35.6	2	14.3	36.4	12.1	13.6	1.5	
4.3	35.3	2	14.6	35.6	12.5	14.4	1.9	
4.4	34.6	2	15.3	34.6	13.4	15.4	2	
4.5	34.3	2	15.6	33.8	14.1	16.2	2.1	
4.6	34.1	2	15.8	33.3	14.5	16.7	2.2	
4.7	33.6	2	16.3	32.8	14.9	17.2	2.3	
4.8	33.7	2	16.2	32.8	14.8	17.2	2.4	
4.9	33.5	2	16.4	32.3	15.2	17.7	2.5	
5	33.2	2	16.7	31.4	15.9	18.6	2.7	
5.1	32.8	2	17.1	30.6	16.5	19.4	2.9	
5.2	32.5	2	17.4	30	16.7	20	3.3	
5.3	32.2	2	17.8	29.6	17.1	20.4	3.3	
5.4	31.6	2	18.5	29.3	17	20.7	3.7	
5.5	31.6	2	18.5	28.2	18	21.8	3.8	
5.6	31	2	19.1	27.9	18.3	22.1	3.8	
5.7	30.8	2	19.3	27.6	18.6	22.4	3.8	
5.8	30.7	2	19.5	27.4	18.5	22.6	4.1	
5.9	30.5	2	19.7	26.7	18.9	23.3	4.4	
6	30.2	2	20	26.2	19.1	23.8	4.7	
6.1	30.2	2	20	25.6	19.4	24.4	5	
6.2	29.9	2	20.3	25.3	19.5	24.7	5.2	
6.3	29.9	2	20.4	24.8	19.8	25.2	5.4	
6.4	29.7	2	20.6	24.1	20.2	25.9	5.7	
6.5	29.7	2	20.6	23.6	20.5	26.4	5.9	
6.6	29.6	2	20.7	23	20.8	27	6.2	
6.7	29.6	2	20.7	22.5	21.2	27.5	6.3	
6.8	29.4	2	20.9	21.7	21.9	28.3	6.4	
6.9	29.1	2	21.2	21	22.4	29	6.6	
7	28.9	2	21.4	20.5	22.8	29.5	6.7	
7.1	28.6	2	21.7	20.1	23.2	29.9	6.7	
7.2	28.4	2	21.9	19.3	23.9	30.7	6.8	
7.3	28.3	2	22	19.1	24	30.9	6.9	
7.4	28.3	2	22	18.7	24.1	31.3	7.2	
7.5	28	2	22.3	18.5	24.2	31.5	7.3	
7.6	27.9	2	22.4	18.3	24.4	31.7	7.3	
7.7	27.6	2	22.7	18.1	24.6	31.9	7.3	
7.8	27.5	2	22.8	17.9	24.6	32.1	7.5	
7.9	27.3	2	23	17	25.2	33	7.8	
8	27.3	2	23	16.7	25.3	33.3	8	
8.1	27.1	2	23.2	16.6	25.2	33.4	8.2	
8.2	26.5	2	23.8	16.3	25.3	33.7	8.4	
8.3	26.4	2	23.9	15.9	25.4	34.1	8.7	
8.4	26.2	2	24.1	15.4	25.6	34.6	9	
8.5	26.2	2	24.1	14.9	25.9	35.1	9.2	
8.6	26	2	24.3	14.6	26	35.4	9.4	
8.7	25.9	2	24.4	13.9	26.5	36.1	9.6	
8.8	25.6	2	24.7	13.6	26.4	36.4	10	
8.9	25.6	2	24.7	12.8	27	37.2	10.2	
9	25.5	2	24.8	12.7	26.6	37.3	10.7	
9.1	25.6	2	24.7	12.5	26.8	37.5	10.7	
9.2	25.4	2	24.9	11.9	27	38.1	11.1	
9.3	25.3	2	25	11.5	26.9	38.5	11.6	
9.4	25.4	2	24.9	11.3	26.9	38.7	11.8	
9.5	25.3	2	25	10.8	27.2	39.2	12	
9.6	25	2	25.3	10.7	27.2	39.3	12.1	
9.7	24.8	2	25.5	10.3	26.9	39.7	12.8	
9.8	24.5	2	25.6	10	26.9	40	13.1	
9.9	24.2	2	25.9	9.8	27.1	40.2	13.1	
10	23.9	2	26.2	9.7	26.8	40.3	13.5	
10.1	23.6	2	26.5	9.6	26.8	40.4	13.6	
10.2	23.5	2	26.6	9.5	26.1	40.5	14.4	
10.3	23.4	2	26.7	8.7	26.7	41.3	14.6	
10.4	23.4	2	26.7	8.5	26.8	41.5	14.7	
10.5	23.1	2	27	8.2	26.7	41.8	15.1	
10.6	23	2	27.1	7.9	27	42.1	15.1	
10.7	22.8	2	27.3	7.8	26.5	42.2	15.7	
10.8	22.5	2	27.6	7.8	26.2	42.2	16	
10.9	22.5	2	27.6	7.7	26	42.3	16.3	
11	22.5	2	27.6	7.5	25.8	42.5	16.7	
11.1	22.2	2	27.9	7.1	26	42.9	16.9	
11.2	21.7	2	28.4	7.2	25.6	42.8	17.2	
11.3	21.4	2	28.7	7.1	25.4	42.9	17.5	
11.4	21.5	2	28.6	7.1	25.1	42.9	17.8	
11.5	21.2	2	28.9	7.2	25.1	42.8	17.7	
11.6	21.1	2	29	7.3	24.9	42.7	17.8	
11.7	20.8	2	29.3	7.1	24.6	42.9	18.3	
11.8	20.7	2	29.4	6.9	24.7	43.1	18.4	
11.9	20.5	2	29.6	6.7	24.7	43.3	18.6	
12	20.3	2	29.8	6.6	25	43.4	18.4	
12.1	20.2	2	29.9	6.5	25	43.5	18.5	
12.2	20.1	2	30	6.5	24.9	43.5	18.6	
12.3	20	2	30.1	6.3	24.9	43.7	18.8	
12.4	20.1	2	30	5.9	25.3	44.1	18.8	
12.5	19.8	2	30.2	5.8	25.1	44.2	19.1	
12.6	19.7	2	30.3	5.9	25.1	44.1	19	
12.7	19.7	2	30.3	5.8	25	44.2	19.2	
12.8	19.5	2	30.5	5.6	24.9	44.4	19.5	
12.9	19.6	2	30.4	5.4	24.8	44.6	19.8	
13	19.4	2	30.6	5.4	24.6	44.6	20	
13.1	19.4	2	30.6	5.5	24.2	44.5	20.3	
13.2	19.5	2	30.5	5.3	23.8	44.7	20.9	
13.3	19.5	2	30.5	5.3	23.8	44.7	20.9	
13.4	19.4	2	30.6	5.2	23.3	44.8	21.5	
13.5	19	2	31	5.1	23.2	44.9	21.7	
13.6	18.8	2	31.2	5.3	23.3	44.7	21.4	
13.7	18.6	2	31.4	5.3	23.1	44.7	21.6	
13.8	18.6	2	31.5	5.2	22.9	44.8	21.9	
13.9	18.5	2	31.6	5	22.7	45	22.3	
14	18.1	2	32.1	4.9	22.6	45.1	22.5	
14.1	18	2	32.2	5	22.5	45	22.5	
14.2	17.7	2	32.5	5	22.2	45	22.8	
14.3	17.7	2	32.5	5.1	22	44.9	22.9	
14.4	17.7	2	32.5	5.1	21.7	44.9	23.2	
14.5	17.3	2	32.9	5	21.7	45	23.3	
14.6	17.1	2	33.1	4.9	21.3	45.1	23.8	
14.7	17.1	2	33.1	5	21	45	24	
14.8	17.1	2	33.1	5	20.8	45	24.2	
14.9	16.8	2	33.4	4.9	20.9	45.1	24.2	
15	16.9	2	33.3	4.9	20.7	45.1	24.4	
15.1	16.9	2	33.3	4.9	20.8	45.1	24.3	
15.2	16.9	2	33.3	4.5	20.7	45.5	24.8	
15.3	16.9	2	33.3	4.5	20.5	45.5	25	
15.4	16.9	2	33.4	4.5	20.4	45.5	25.1	
15.5	16.8	2	33.5	4.4	20.5	45.6	25.1	
15.6	16.7	2	33.6	4.6	20.4	45.4	25	
15.7	16.5	2	33.8	4.7	20.4	45.3	24.9	
15.8	16.4	2	33.9	4.6	20.2	45.4	25.2	
15.9	16.5	2	33.8	4.5	20.2	45.5	25.3	
16	16.2	2	34.1	4.3	20	45.7	25.7	
16.1	15.8	2	34.5	4.4	19.8	45.6	25.8	
16.2	15.8	2	34.5	4.4	19.9	45.6	25.7	
16.3	15.6	2	34.7	4.5	19.5	45.5	26	
16.4	15.6	2	34.7	4.5	19.4	45.5	26.1	
16.5	15.7	2	34.6	4.2	19.3	45.8	26.5	
16.6	15.6	2	34.7	4	19.4	46	26.6	
16.7	15.4	2	34.9	4.1	19.2	45.9	26.7	
16.8	15.4	2	34.9	4.2	19.1	45.8	26.7	
16.9	15.4	2	34.9	4.3	19.1	45.7	26.6	
17	15.5	2	34.8	4.2	19.1	45.8	26.7	
17.1	15.4	2	34.9	4.5	19	45.5	26.5	
17.2	15.5	2	34.8	4.3	18.9	45.7	26.8	
17.3	15.6	2	34.7	4.3	18.5	45.7	27.2	
17.4	15.5	2	34.8	4.1	18.6	45.9	27.3	
17.5	15.4	2	34.9	4.1	18.4	45.9	27.5	
17.6	15.5	2	34.8	4.1	18.6	45.9	27.3	
17.7	15.5	2	34.8	4.2	18.5	45.8	27.3	
17.8	15.3	2	35	4	18.4	46	27.6	
17.9	15	2	35.3	4.2	18	45.8	27.8	
18	15	2	35.3	4.2	17.8	45.8	28	
18.1	14.8	2	35.5	4.1	17.8	45.9	28.1	
18.2	14.6	2	35.7	3.8	18.1	46.2	28.1	
18.3	14.4	2	35.9	3.9	18.2	46.1	27.9	
18.4	14.3	2	36	3.7	18.2	46.3	28.1	
18.5	14.4	2	35.9	3.8	18.1	46.2	28.1	
18.6	14.4	2	35.9	3.9	17.8	46.1	28.3	
18.7	14.4	2	35.9	4	17.8	46	28.2	
18.8	14.3	2	36	4.1	17.7	45.9	28.2	
18.9	14.3	2	36	4	17.8	46	28.2	
19	14.2	2	36.1	4.1	17.6	45.9	28.3	
19.1	14.2	2	36.1	4.2	17.7	45.8	28.1	
19.2	14.1	2	36.2	4.2	17.7	45.8	28.1	
19.3	14	2	36.3	4	17.7	46	28.3	
19.4	13.8	2	36.5	4	17.8	46	28.2	
19.5	13.8	2	36.5	3.8	17.7	46.2	28.5	
19.6	13.6	2	36.7	3.9	17.4	46.1	28.7	
19.7	13.4	2	36.9	3.8	17.4	46.2	28.8	
19.8	13.3	2	37	4	17.2	46	28.8	
19.9	13.4	2	36.9	3.8	17.2	46.2	29	
20	13.2	2	37.1	3.5	17.4	46.5	29.1	
20.1	13.2	2	37.1	3.5	17.4	46.5	29.1	
20.2	13	2	37.3	3.6	17.5	46.4	28.9	
20.3	13	2	37.3	3.6	17.4	46.4	29	
20.4	13.1	2	37.2	3.9	17.3	46.1	28.8	
20.5	13	2	37.3	4	17.4	46	28.6	
20.6	13	2	37.4	4.2	17.3	45.8	28.5	
20.7	12.8	2	37.6	4.2	17	45.8	28.8	
20.8	12.7	2	37.7	4.1	17.1	45.9	28.8	
20.9	12.6	2	37.9	4.4	16.9	45.6	28.7	
21	12.6	2	37.9	4.2	17.1	45.8	28.7	
21.1	12.3	2	38.2	4.4	17	45.6	28.6	
21.2	12.1	2	38.4	4.2	17.1	45.8	28.7	
21.3	12.1	2	38.4	4.2	17	45.8	28.8	
21.4	12.1	2	38.5	4.1	17.1	45.9	28.8	
21.5	12.1	2	38.5	4.1	17.1	45.9	28.8	
21.6	11.9	2	38.7	4	17.1	46	28.9	
21.7	12	2	38.6	4	17	46	29	
21.8	12.1	2	38.5	4.1	16.9	45.9	29	
21.9	12.1	2	38.5	3.9	17.2	46.1	28.9	
22	11.9	2	38.7	3.5	17.5	46.5	29	
22.1	11.9	2	38.7	3.3	17.7	46.7	29	
22.2	11.8	2	38.8	3.1	17.9	46.9	29	
22.3	11.9	2	38.7	2.9	18.1	47.1	29	
22.4	11.9	2	38.7	2.9	18.3	47.1	28.8	
22.5	11.9	2	38.7	2.9	18.2	47.1	28.9	
22.6	11.6	2	39	2.9	18	47.1	29.1	
22.7	11.5	2	39.1	2.7	17.8	47.3	29.5	
22.8	11.5	2	39.1	2.6	17.8	47.4	29.6	
22.9	11.3	2	39.3	2.9	17.5	47.1	29.6	
23	11.4	2	39.3	3	17.3	47	29.7	
23.1	11	2	39.7	3	17.1	47	29.9	
23.2	10.8	2	39.9	3	17.2	47	29.8	
23.3	10.8	2	39.9	3.1	17.1	46.9	29.8	
23.4	10.9	2	39.8	3.4	16.9	46.6	29.7	
23.5	10.8	2	39.9	3.3	17	46.7	29.7	
23.6	10.6	2	40.1	3.5	16.9	46.5	29.6	
23.7	10.6	2	40.1	3.8	16.8	46.2	29.4	
23.8	10.6	2	40.1	3.7	17	46.3	29.3	
23.9	10.4	2	40.3	3.8	16.8	46.2	29.4	
24	10.3	2	40.4	3.4	16.8	46.6	29.8	
24.1	10	2	40.7	3.4	16.7	46.6	29.9	
24.2	10	2	40.7	3.5	16.9	46.5	29.6	
24.3	10.1	2	40.6	3.4	17	46.6	29.6	
24.4	10.1	2	40.6	3.5	17.2	46.5	29.3	
24.5	10	2	40.7	3.4	17.6	46.6	29	
24.6	9.9	2	40.8	3.6	17.6	46.4	28.8	
24.7	9.7	2	41	3.5	17.9	46.5	28.6	
24.8	9.6	2	41.1	3.6	18.3	46.4	28.1	
24.9	9.5	2	41.2	3.2	18.7	46.8	28.1	
25	9.5	2	41.2	3.1	18.8	46.9	28.1	
25.1	9.4	2	41.3	3.1	18.7	46.9	28.2	
25.2	9.6	2	41.1	3.1	18.6	46.9	28.3	
25.3	9.7	2	41	2.9	18.7	47.1	28.4	
25.4	9.8	2	40.9	3.1	18.8	46.9	28.1	
25.5	9.8	2	40.9	3.2	18.4	46.8	28.4	
25.6	9.8	2	40.9	3	18.4	47	28.6	
25.7	9.8	2	40.9	2.7	18.4	47.3	28.9	
25.8	9.8	2	40.9	2.6	18.8	47.4	28.6	
25.9	9.7	2	41	2.5	18.9	47.5	28.6	
26	9.7	2	41	2.5	18.9	47.5	28.6	
26.1	9.9	2	40.8	2.5	19.2	47.5	28.3	
26.2	10	2	40.7	2.5	19.1	47.5	28.4	
26.3	10	2	40.7	2.5	18.9	47.5	28.6	
26.4	10	2	40.7	2.3	19.1	47.7	28.6	
26.5	9.9	2	40.8	2.4	18.8	47.6	28.8	
26.6	10.1	2	40.6	2.4	18.9	47.6	28.7	
26.7	10.1	2	40.7	2.5	18.8	47.5	28.7	
26.8	10.1	2	40.7	2.6	18.7	47.4	28.7	
26.9	10	2	40.8	2.4	18.6	47.6	29	
27	9.9	2	40.9	2.3	18.6	47.7	29.1	
27.1	9.7	2	41.1	2.4	18.7	47.6	28.9	
27.2	9.6	2	41.3	2.5	18.5	47.5	29	
27.3	9.7	2	41.3	2.4	18.3	47.6	29.3	
27.4	9.5	2	41.5	2.4	18.4	47.6	29.2	
27.5	9.3	2	41.7	2.5	18.1	47.5	29.4	
27.6	9.3	2	41.7	2.5	18.1	47.5	29.4	
27.7	9.2	2	41.8	2.5	18	47.5	29.5	
27.8	9.2	2	41.8	2.7	18.1	47.3	29.2	
27.9	9	2	42	2.6	18.3	47.4	29.1	
28	8.9	2	42.1	2.8	18.2	47.2	29	
28.1	8.9	2	42.1	2.6	18.3	47.4	29.1	
28.2	8.9	2	42.1	2.7	18.3	47.3	29	
28.3	8.8	2	42.2	2.8	18.2	47.2	29	
28.4	8.8	2	42.2	3	18.1	47	28.9	
28.5	8.8	2	42.2	3.3	17.9	46.7	28.8	
28.6	8.7	2	42.3	3.1	18.2	46.9	28.7	
28.7	8.7	2	42.3	3	18.3	47	28.7	
28.8	8.8	2	42.2	2.8	18.3	47.2	28.9	
28.9	8.8	2	42.3	2.9	18.3	47.1	28.8	
29	8.8	2	42.3	3.2	18.1	46.8	28.7	
29.1	8.8	2	42.3	3.1	18.2	46.9	28.7	
29.2	8.6	2	42.5	3.1	18.4	46.9	28.5	
29.3	8.7	2	42.5	2.9	18.1	47.1	29	
29.4	8.6	2	42.6	2.7	18.2	47.3	29.1	
29.5	8.6	2	42.6	2.8	17.8	47.2	29.4	
29.6	8.5	2	42.8	2.8	17.7	47.2	29.5	
29.7	8.4	2	42.9	2.6	17.8	47.4	29.6	
29.8	8.4	2	42.9	2.7	17.8	47.3	29.5	
29.9	8.2	2	43.1	2.7	17.8	47.3	29.5	
30	8.2	2	43.1	2.7	17.7	47.3	29.6	
30.1	8.1	2	43.2	2.7	17.4	47.3	29.9	
30.2	7.9	2	43.4	2.5	17.6	47.5	29.9	
30.3	7.7	2	43.6	2.5	17.5	47.5	30	
30.4	7.6	2	43.7	2.5	17.3	47.5	30.2	
30.5	7.5	2	43.8	3.1	17.1	46.9	29.8	
30.6	7.4	2	43.9	3	17.1	47	29.9	
30.7	7.4	2	43.9	3	17.3	47	29.7	
30.8	7.4	2	43.9	3	17.3	47	29.7	
30.9	7.3	2	44	3	17.4	47	29.6	
31	7.3	2	44	3.2	17.5	46.8	29.3	
31.1	7.5	2	43.9	3.2	17.4	46.8	29.4	
31.2	7.3	2	44.1	3	17.5	47	29.5	
31.3	7.2	2	44.2	3.1	17.2	46.9	29.7	
31.4	7.1	2	44.3	3.2	17.1	46.8	29.7	
31.5	6.9	2	44.5	3.4	17	46.6	29.6	
31.6	6.8	2	44.6	3.3	16.9	46.7	29.8	
31.7	6.7	2	44.7	3.5	17	46.5	29.5	
31.8	6.8	2	44.6	3.2	16.9	46.8	29.9	
31.9	6.8	2	44.6	3.3	17	46.7	29.7	
32	6.9	2	44.5	3	17.1	47	29.9	
32.1	7.1	2	44.3	3.1	16.9	46.9	30	
32.2	6.9	2	44.5	3.1	16.9	46.9	30	
32.3	7	2	44.5	3.2	16.9	46.8	29.9	
32.4	7	2	44.6	3.4	16.6	46.6	30	
32.5	7	2	44.6	3.6	16.5	46.4	29.9	
32.6	7.1	2	44.5	3.9	16.4	46.1	29.7	
32.7	6.9	2	44.7	3.5	16.7	46.5	29.8	
32.8	6.9	2	44.7	3.6	16.6	46.4	29.8	
32.9	6.9	2	44.7	3.5	16.4	46.5	30.1	
33	6.8	2	44.8	3.5	16.5	46.5	30	
33.1	6.7	2	44.9	3.6	16.5	46.4	29.9	
33.2	6.8	2	44.9	3.3	16.6	46.7	30.1	
33.3	6.8	2	44.9	3.3	16.5	46.7	30.2	
33.4	6.8	2	44.9	3.4	16.3	46.6	30.3	
33.5	6.7	2	45	3.4	16.1	46.6	30.5	
33.6	6.7	2	45	3.5	16	46.5	30.5	
33.7	6.5	2	45.2	3.5	15.9	46.5	30.6	
33.8	6.2	2	45.5	3.9	15.5	46.1	30.6	
33.9	6.3	2	45.4	3.8	15.5	46.2	30.7	
34	6.3	2	45.4	3.9	15.5	46.1	30.6	
34.1	6.3	2	45.4	3.6	15.7	46.4	30.7	
34.2	6.5	2	45.2	3.6	16	46.4	30.4	
34.3	6.5	2	45.2	3.7	15.9	46.3	30.4	
34.4	6.4	2	45.3	3.8	15.7	46.2	30.5	
34.5	6.5	2	45.2	3.8	15.7	46.2	30.5	
34.6	6.6	2	45.1	4.2	15.7	45.8	30.1	
34.7	6.5	2	45.2	4	15.8	46	30.2	
34.8	6.6	2	45.2	4.2	15.8	45.8	30	
34.9	6.5	2	45.3	4.1	15.9	45.9	30	
35	6.4	2	45.4	4	15.9	46	30.1	
35.1	6.5	2	45.3	3.7	16.2	46.3	30.1	
35.2	6.5	2	45.3	3.9	16.1	46.1	30	
35.3	6.5	2	45.3	3.7	16.2	46.3	30.1	
35.4	6.4	2	45.4	3.6	16.4	46.4	30	
35.5	6.3	2	45.5	3.3	16.1	46.7	30.6	
35.6	6.1	2	45.7	3.3	16.3	46.7	30.4	
35.7	6.1	2	45.7	3.7	16.2	46.3	30.1	
35.8	6.1	2	45.7	3.9	15.8	46.1	30.3	
35.9	6.1	2	45.7	3.7	16	46.3	30.3	
36	6.1	2	45.7	3.1	16.6	46.9	30.3	
36.1	6.2	2	45.6	2.7	16.6	47.3	30.7	
36.2	6.2	2	45.6	2.5	16.7	47.5	30.8	
36.3	6.2	2	45.6	2.5	16.6	47.5	30.9	
36.4	6.3	2	45.5	2.2	16.8	47.8	31	
36.5	6.3	2	45.5	2.5	16.8	47.5	30.7	
36.6	6.3	2	45.5	2.7	16.7	47.3	30.6	
36.7	6.1	2	45.7	2.8	16.5	47.2	30.7	
36.8	6.1	2	45.7	2.9	16.6	47.1	30.5	
36.9	6	2	45.9	2.8	16.4	47.2	30.8	
37	5.9	2	46	2.8	16.5	47.2	30.7	
37.1	6	2	46	3.1	16.1	46.9	30.8	
37.2	6	2	46	3	16.4	47	30.6	
37.3	6	2	46	2.8	16.3	47.2	30.9	
37.4	6	2	46	2.7	16.2	47.3	31.1	
37.5	5.9	2	46.1	2.6	16.4	47.4	31	
37.6	5.9	2	46.1	2.8	16.3	47.2	30.9	
37.7	5.9	2	46.1	2.7	16.3	47.3	31	
37.8	6	2	46	2.9	16	47.1	31.1	
37.9	6	2	46	2.7	16.3	47.3	31	
38	6.1	2	45.9	2.8	16.3	47.2	30.9	
38.1	6.1	2	45.9	2.6	16.4	47.4	31	
38.2	6	2	46	2.6	16.4	47.4	31	
38.3	5.9	2	46.1	2.6	16.4	47.4	31	
38.4	5.9	2	46.1	2.3	16.5	47.7	31.2	
38.5	5.8	2	46.2	2.1	16.5	47.9	31.4	
38.6	5.8	2	46.2	2.6	16.5	47.4	30.9	
38.7	5.7	2	46.3	2.7	16.2	47.3	31.1	
38.8	5.6	2	46.4	2.7	16.2	47.3	31.1	
38.9	5.5	2	46.5	2.6	16.4	47.4	31	
39	5.6	2	46.5	2.5	16.5	47.5	31	
39.1	5.7	2	46.4	2.6	16.2	47.4	31.2	
39.2	5.7	2	46.4	2.5	16.3	47.5	31.2	
39.3	5.6	2	46.5	2.4	16.2	47.6	31.4	
39.4	5.7	2	46.4	2.5	16.3	47.5	31.2	
39.5	5.8	2	46.3	2.5	16.4	47.5	31.1	
39.6	5.8	2	46.3	2.8	16.4	47.2	30.8	
39.7	5.8	2	46.3	3.1	16.3	46.9	30.6	
39.8	5.8	2	46.3	2.9	16.3	47.1	30.8	
39.9	5.9	2	46.2	2.7	16.3	47.3	31	
40	5.9	2	46.2	2.8	16.4	47.2	30.8	
40.1	5.9	2	46.2	2.8	16.3	47.2	30.9	
40.2	5.8	2	46.3	2.8	16.2	47.2	31	
40.3	5.8	2	46.3	2.7	16.5	47.3	30.8	
40.4	6	2	46.2	2.4	16.7	47.6	30.9	
40.5	6	2	46.2	2.3	17	47.7	30.7	
40.6	5.9	2	46.3	2.4	17	47.6	30.6	
40.7	5.8	2	46.4	2.3	17.1	47.7	30.6	
40.8	5.8	2	46.4	2.4	17.1	47.6	30.5	
40.9	5.5	2	46.7	2.6	17.1	47.4	30.3	
41	5.5	2	46.7	2.7	17.2	47.3	30.1	
41.1	5.5	2	46.7	2.5	16.9	47.5	30.6	
41.2	5.5	2	46.7	2.5	17	47.5	30.5	
41.3	5.4	2	46.8	2.5	16.9	47.5	30.6	
41.4	5.4	2	46.8	2.3	17.2	47.7	30.5	
41.5	5.2	2	47	2.5	17.3	47.5	30.2	
41.6	5.1	2	47.1	2.4	16.8	47.6	30.8	
41.7	4.9	2	47.3	2.5	16.6	47.5	30.9	
41.8	5	2	47.3	2.7	16.4	47.3	30.9	
41.9	5.1	2	47.2	2.7	16.2	47.3	31.1	
42	5.1	2	47.2	3	15.9	47	31.1	
42.1	5.1	2	47.2	3.1	15.6	46.9	31.3	
42.2	5.2	2	47.1	3	15.7	47	31.3	
42.3	5.2	2	47.1	3.2	15.5	46.8	31.3	
42.4	5.2	2	47.1	3.2	15.6	46.8	31.2	
42.5	5.2	2	47.1	3.3	15.6	46.7	31.1	
42.6	5.2	2	47.1	3.3	15.7	46.7	31	
42.7	5.3	2	47	3.5	15.6	46.5	30.9	
42.8	5.4	2	46.9	3.4	15.7	46.6	30.9	
42.9	5.4	2	46.9	3.5	15.7	46.5	30.8	
43	5.4	2	46.9	3.6	15.6	46.4	30.8	
43.1	5.5	2	46.8	3.7	15.5	46.3	30.8	
43.2	5.4	2	46.9	3.8	15.6	46.2	30.6	
43.3	5.4	2	46.9	4.1	15.6	45.9	30.3	
43.4	5.5	2	46.9	4.2	15.7	45.8	30.1	
43.5	5.4	2	47	4.1	15.7	45.9	30.2	
43.6	5.4	2	47	4.2	15.8	45.8	30	
43.7	5.3	2	47.1	4.2	16.1	45.8	29.7	
43.8	5.3	2	47.1	4	16.2	46	29.8	
43.9	5.4	2	47	3.6	16.7	46.4	29.7	
44	5.4	2	47	3.7	16.7	46.3	29.6	
44.1	5.2	2	47.2	3.6	16.6	46.4	29.8	
44.2	5.2	2	47.2	3.3	17	46.7	29.7	
44.3	5.2	2	47.2	3.8	16.8	46.2	29.4	
44.4	5.1	2	47.3	3.7	16.8	46.3	29.5	
44.5	5.2	2	47.2	4	16.8	46	29.2	
44.6	5.2	2	47.2	4.1	16.6	45.9	29.3	
44.7	5.4	2	47	4.1	16.9	45.9	29	
44.8	5.3	2	47.1	4	16.7	46	29.3	
44.9	5.4	2	47	4.2	16.6	45.8	29.2	
45	5.4	2	47	4	16.8	46	29.2	
45.1	5.3	2	47.1	3.9	16.6	46.1	29.5	
45.2	5.3	2	47.1	4	16.8	46	29.2	
45.3	5.3	2	47.1	3.8	16.8	46.2	29.4	
45.4	5.3	2	47.1	3.9	16.6	46.1	29.5	
45.5	5.2	2	47.2	3.8	16.9	46.2	29.3	
45.6	5.3	2	47.1	4.1	16.7	45.9	29.2	
45.7	5.4	2	47	3.9	16.7	46.1	29.4	
45.8	5.4	2	47	3.8	17	46.2	29.2	
45.9	5.4	2	47	3.8	16.9	46.2	29.3	
46	5.4	2	47	4	16.9	46	29.1	
46.1	5.5	2	47	3.9	17	46.1	29.1	
46.2	5.5	2	47	3.9	17.1	46.1	29	
46.3	5.4	2	47.1	3.9	17	46.1	29.1	
46.4	5.4	2	47.1	3.7	16.9	46.3	29.4	
46.5	5.4	2	47.1	3.4	17.2	46.6	29.4	
46.6	5.6	2	46.9	3.7	17.2	46.3	29.1	
46.7	5.6	2	46.9	3.7	17.2	46.3	29.1	
46.8	5.6	2	46.9	3.6	17.1	46.4	29.3	
46.9	5.5	2	47.1	3.6	17.2	46.4	29.2	
47	5.6	2	47	3.6	17	46.4	29.4	
47.1	5.5	2	47.1	3.6	16.9	46.4	29.5	
47.2	5.5	2	47.1	3.8	16.7	46.2	29.5	
47.3	5.5	2	47.1	3.8	16.6	46.2	29.6	
