207	0	10	0	25	187	
207.5	0	10	0	19	190	
208	1	9	0	15	193	
208.5	0	10	0	21	189	
209	0	10	0	19	190	
209.5	0	10	0	23	188	
210	0	10	0	19	190	
210.5	0	10	0	17	191	
211	0	10	0	30	184	
211.5	1	9	0	12	194	
212	0	10	0	20	189	
212.5	1	9	0	18	191	
213	0	10	0	18	190	
213.5	0	10	0	22	188	
214	1	9	0	22	189	
214.5	2	8	0	25	188	
215	1	9	0	21	189	
215.5	1	9	1	19	191	
216	1	9	1	21	194	
216.5	1	9	0	20	195	
217	1	9	0	22	194	
217.5	0	10	0	18	195	
218	0	10	0	20	194	
218.5	1	9	0	16	197	
219	2	8	0	18	197	
219.5	0	10	0	26	191	
220	0	10	0	18	195	
220.5	1	9	0	20	195	
221	1	9	0	24	193	
221.5	0	10	0	16	196	
222	2	8	0	14	199	
222.5	0	10	0	14	197	
223	1	9	0	22	194	
223.5	0	10	0	28	190	
224	0	10	0	24	192	
224.5	0	10	0	16	196	
225	0	10	0	18	195	
225.5	1	9	0	24	193	
226	1	9	0	24	193	
226.5	2	8	0	19	196	
227	1	9	0	21	194	
227.5	0	10	0	13	197	
228	2	8	0	22	194	
228.5	0	10	0	20	193	
229	1	9	0	14	197	
229.5	0	10	0	18	194	
230	0	10	0	14	196	
230.5	0	10	0	20	192	
231	1	9	0	12	197	
231.5	0	10	0	14	195	
232	2	8	0	18	195	
232.5	0	10	0	23	190	
233	1	9	0	23	191	
233.5	0	10	0	13	195	
234	0	10	0	23	190	
234.5	1	9	0	27	189	
235	0	10	0	18	192	
235.5	0	10	0	16	193	
236	1	9	0	34	185	
236.5	0	10	0	18	192	
237	0	10	0	18	192	
237.5	1	9	0	24	190	
238	0	10	0	16	193	
238.5	2	8	0	22	192	
239	0	10	0	18	192	
239.5	0	10	0	12	195	
240	1	9	0	24	190	
240.5	0	10	0	26	188	
241	0	10	0	24	189	
241.5	0	10	0	20	191	
242	0	10	0	18	192	
242.5	0	10	0	22	190	
243	0	10	0	22	190	
243.5	1	9	0	14	195	
244	0	10	0	22	190	
244.5	2	8	0	12	197	
245	2	8	0	28	189	
245.5	0	10	0	18	192	
246	2	8	0	22	192	
246.5	1	9	0	24	190	
247	1	9	0	18	193	
247.5	0	10	0	16	193	
248	0	10	0	22	190	
248.5	0	10	0	26	188	
249	0	10	0	20	191	
249.5	1	9	0	20	192	
250	1	9	0	22	191	
250.5	0	10	0	22	190	
251	1	9	0	18	193	
251.5	0	10	0	18	192	
252	1	9	0	16	194	
252.5	0	10	0	22	190	
253	2	8	0	20	193	
253.5	1	9	0	18	193	
254	1	9	0	20	192	
254.5	0	10	0	12	195	
255	1	9	0	20	192	
255.5	0	10	0	16	193	
256	0	10	0	24	189	
256.5	0	10	0	18	192	
257	0	10	0	18	192	
257.5	0	10	0	20	191	
258	1	9	0	24	190	
258.5	1	9	0	14	195	
259	0	10	0	18	192	
259.5	0	10	0	22	190	
260	0	10	0	24	189	
260.5	1	9	0	18	193	
261	1	9	0	16	194	
261.5	0	10	0	20	191	
262	0	10	0	9	196	
262.5	2	8	0	19	193	
263	0	10	0	18	191	
263.5	1	9	0	28	187	
264	0	10	0	18	191	
264.5	0	10	0	16	192	
265	1	9	0	18	192	
265.5	0	10	0	14	193	
266	1	9	0	22	190	
266.5	0	10	0	24	188	
267	1	9	0	12	195	
267.5	1	9	0	12	195	
268	0	10	0	22	189	
268.5	0	10	0	24	188	
269	0	10	0	16	192	
269.5	0	10	0	16	192	
270	1	9	0	22	190	
270.5	0	10	0	22	189	
271	0	10	0	22	189	
271.5	0	10	0	15	192	
272	0	10	0	13	193	
272.5	0	10	0	25	187	
273	0	10	0	19	190	
273.5	2	8	0	17	193	
274	1	9	0	29	186	
274.5	0	10	0	19	190	
275	1	9	0	19	191	
275.5	0	10	0	15	192	
276	0	10	0	19	190	
276.5	1	9	0	19	191	
277	0	10	0	23	188	
277.5	0	10	0	19	190	
278	1	9	0	13	194	
278.5	0	10	0	17	191	
279	0	10	0	19	190	
279.5	0	10	0	15	192	
280	0	10	0	19	190	
280.5	0	10	0	21	189	
281	0	10	0	19	190	
281.5	0	10	0	25	187	
282	1	9	0	25	188	
282.5	1	9	0	27	187	
283	0	10	0	17	191	
283.5	0	10	0	25	187	
284	2	8	0	17	193	
284.5	0	10	0	15	192	
285	1	9	0	21	190	
285.5	0	10	0	23	188	
286	0	10	0	23	188	
286.5	0	10	0	15	192	
287	0	10	0	24	187	
287.5	1	9	0	22	189	
288	0	10	0	18	190	
288.5	2	8	0	26	188	
289	1	9	0	24	188	
289.5	1	9	0	26	187	
290	2	8	0	23	189	
290.5	0	10	0	23	187	
291	1	9	0	17	191	
291.5	0	10	0	17	190	
292	1	9	0	19	190	
292.5	0	10	0	22	187	
293	2	8	0	18	191	
293.5	0	10	0	26	185	
294	0	10	0	14	191	
294.5	0	10	0	21	187	
295	1	9	0	15	191	
295.5	1	9	0	19	189	
296	2	8	0	13	193	
296.5	1	9	0	22	187	
297	2	8	0	14	192	
297.5	0	10	0	18	188	
298	0	10	0	20	187	
298.5	0	10	0	20	187	
299	0	10	0	14	190	
299.5	0	10	0	20	187	
300	0	10	0	16	189	
300.5	0	10	0	24	185	
301	0	10	0	22	186	
301.5	0	10	0	20	187	
302	0	10	0	20	187	
302.5	2	8	0	14	192	
303	0	10	0	16	189	
303.5	1	9	0	24	186	
304	1	9	0	12	192	
304.5	0	10	0	16	189	
305	0	10	0	22	186	
305.5	1	9	0	18	189	
306	2	8	0	18	190	
306.5	1	9	0	28	184	
307	1	9	0	19	188	
307.5	1	9	0	13	191	
308	0	10	0	17	188	
308.5	0	10	0	27	183	
309	0	10	0	19	187	
309.5	0	10	0	17	188	
310	1	9	0	17	189	
310.5	1	9	0	23	186	
311	0	10	0	22	185	
311.5	0	10	0	22	185	
312	1	9	0	22	186	
312.5	1	9	0	22	186	
313	0	10	0	20	186	
313.5	1	9	0	17	188	
314	1	9	0	23	185	
314.5	0	10	0	22	184	
315	0	10	0	20	185	
315.5	1	9	0	24	184	
316	1	9	0	18	187	
316.5	1	9	0	26	183	
317	0	10	0	18	186	
317.5	0	10	0	22	184	
318	0	10	0	20	185	
318.5	2	8	0	20	187	
319	0	10	0	14	188	
319.5	0	10	0	22	184	
320	1	9	0	24	184	
320.5	0	10	0	20	185	
321	0	10	0	14	188	
321.5	0	10	0	20	185	
322	0	10	0	18	186	
322.5	0	10	0	22	184	
323	0	10	0	22	184	
323.5	1	9	0	18	187	
324	0	10	0	18	186	
324.5	0	10	0	26	182	
325	0	10	0	28	181	
325.5	0	10	0	10	190	
326	0	10	0	16	187	
326.5	2	8	0	23	185	
327	1	9	0	23	184	
327.5	2	8	0	19	187	
328	1	9	0	15	188	
328.5	1	9	0	31	180	
329	1	9	0	17	187	
329.5	2	8	0	10	191	
330	0	10	0	20	184	
330.5	0	10	0	18	185	
331	1	9	0	26	182	
331.5	0	10	0	12	188	
332	0	10	0	16	186	
332.5	2	8	0	12	190	
333	0	10	0	14	187	
333.5	0	10	0	24	182	
334	0	10	0	20	184	
334.5	1	9	0	24	183	
335	0	10	0	22	183	
335.5	0	10	0	16	186	
336	0	10	0	20	184	
336.5	0	10	0	18	185	
337	0	10	0	22	183	
337.5	0	10	0	16	186	
338	0	10	0	16	186	
338.5	0	10	0	22	183	
339	0	10	0	29	179	
339.5	0	10	0	17	185	
340	0	10	0	19	184	
340.5	0	10	0	19	184	
341	1	9	0	21	184	
341.5	0	10	0	23	182	
342	0	10	0	17	185	
342.5	0	10	0	27	180	
343	0	10	0	19	184	
343.5	0	10	0	15	186	
344	1	9	0	15	187	
344.5	0	10	0	19	184	
345	2	8	0	21	185	
345.5	0	10	0	22	182	
346	0	10	0	18	184	
346.5	0	10	0	17	184	
347	0	10	0	20	182	
347.5	0	10	0	20	182	
348	0	10	0	18	183	
348.5	0	10	0	18	183	
349	0	10	0	20	182	
349.5	1	9	0	18	184	
350	0	10	0	12	186	
350.5	2	8	0	10	189	
351	0	10	0	20	182	
351.5	0	10	0	28	178	
352	2	8	0	20	184	
352.5	0	10	0	22	181	
353	0	10	0	20	182	
353.5	0	10	0	16	184	
354	0	10	0	16	184	
354.5	0	10	0	26	179	
355	1	9	0	18	184	
355.5	1	9	0	14	186	
356	0	10	0	22	181	
356.5	0	10	0	20	182	
357	2	8	0	18	185	
357.5	3	7	0	26	181	
358	0	10	0	24	179	
358.5	1	9	0	14	185	
359	0	10	0	22	180	
359.5	0	10	0	22	180	
360	0	10	0	16	183	
360.5	1	9	0	20	182	
361	1	9	0	20	182	
361.5	0	10	0	16	183	
362	0	10	0	20	181	
362.5	0	10	0	24	179	
363	0	10	0	22	180	
363.5	1	9	0	18	183	
364	0	10	0	19	181	
364.5	0	10	0	17	182	
365	1	9	0	16	183	
365.5	0	10	0	18	181	
366	1	9	0	22	180	
366.5	0	10	0	25	177	
367	1	9	0	11	185	
367.5	0	10	0	18	180	
368	1	9	0	20	180	
368.5	1	9	0	18	181	
369	0	10	0	26	176	
369.5	1	9	0	22	179	
370	0	10	0	16	181	
370.5	1	9	0	16	182	
371	1	9	0	24	178	
371.5	0	10	0	18	180	
372	1	9	0	22	179	
372.5	0	10	0	28	175	
373	0	10	0	20	179	
373.5	1	9	0	26	177	
374	1	9	0	24	178	
374.5	1	9	0	18	181	
375	0	10	0	16	181	
375.5	1	9	0	14	183	
376	0	10	0	24	177	
376.5	0	10	0	18	180	
377	0	10	0	18	180	
377.5	1	9	0	12	184	
378	0	10	0	24	177	
378.5	1	9	0	18	181	
379	0	10	0	26	176	
379.5	0	10	0	18	180	
380	1	9	0	18	181	
380.5	0	10	0	14	182	
381	1	9	0	15	182	
381.5	0	10	0	15	181	
382	0	10	0	9	184	
382.5	0	10	0	17	180	
383	0	10	0	22	177	
383.5	0	10	0	18	179	
384	2	8	0	16	182	
384.5	0	10	0	18	179	
385	0	10	0	12	182	
385.5	0	10	0	28	174	
386	1	9	0	16	181	
386.5	1	9	0	22	178	
387	0	10	0	30	173	
387.5	1	9	0	14	182	
388	0	10	0	20	178	
388.5	2	8	0	12	184	
389	1	9	0	22	178	
389.5	0	10	0	26	175	
390	0	10	0	22	177	
390.5	0	10	0	20	178	
391	1	9	0	30	174	
391.5	3	7	0	20	181	
392	0	10	0	16	180	
392.5	0	10	0	17	179	
393	1	9	0	23	177	
393.5	3	7	0	15	183	
394	1	9	0	19	179	
394.5	0	10	0	21	177	
395	1	9	0	17	180	
395.5	0	10	0	19	178	
396	0	10	0	19	178	
396.5	2	8	0	15	182	
397	1	9	0	19	179	
397.5	1	9	0	21	178	
398	1	9	0	17	180	
398.5	0	10	0	23	176	
399	0	10	0	17	179	
399.5	0	10	0	25	175	
400	0	10	0	25	175	
400.5	0	10	0	21	177	
401	0	10	0	23	176	
401.5	1	9	0	13	182	
402	1	9	0	17	180	
402.5	0	10	0	11	182	
403	1	9	0	17	180	
403.5	1	9	0	27	175	
404	0	10	0	21	177	
404.5	1	9	0	19	179	
405	0	10	0	21	177	
405.5	0	10	0	25	175	
406	0	10	0	25	175	
406.5	1	9	0	27	175	
407	1	9	0	19	179	
407.5	0	10	0	17	179	
408	0	10	0	17	179	
408.5	0	10	0	21	177	
409	0	10	0	21	177	
409.5	0	10	0	15	180	
410	0	10	0	13	181	
410.5	0	10	0	21	177	
411	0	10	0	19	178	
411.5	1	9	0	17	180	
412	0	10	0	29	173	
412.5	0	10	0	21	177	
413	0	10	0	17	179	
413.5	2	8	0	13	183	
414	1	9	0	17	180	
414.5	0	10	0	19	178	
415	0	10	0	16	179	
415.5	1	9	0	18	179	
416	0	10	0	20	177	
416.5	1	9	0	22	177	
417	0	10	0	24	175	
417.5	0	10	0	20	177	
418	2	8	0	20	179	
418.5	0	10	0	18	178	
419	1	9	0	14	181	
419.5	0	10	0	18	178	
420	2	8	0	24	177	
420.5	2	8	0	11	183	
421	0	10	0	27	173	
421.5	2	8	0	15	181	
422	0	10	0	18	177	
422.5	0	10	0	18	177	
423	0	10	0	12	180	
423.5	1	9	0	18	178	
424	1	9	0	16	179	
424.5	0	10	0	13	179	
425	0	10	0	23	174	
425.5	0	10	0	19	176	
426	0	10	0	19	176	
426.5	3	7	0	21	178	
427	0	10	0	21	175	
427.5	0	10	0	21	175	
428	1	9	0	17	178	
428.5	0	10	0	15	178	
429	0	10	0	13	179	
429.5	2	8	0	21	177	
430	0	10	0	21	175	
430.5	0	10	0	19	176	
431	0	10	0	17	177	
431.5	1	9	0	17	178	
432	0	10	0	21	175	
432.5	2	8	0	19	178	
433	1	9	0	15	179	
433.5	0	10	0	13	179	
434	1	9	0	21	176	
434.5	0	10	0	23	174	
435	0	10	0	19	176	
435.5	0	10	0	11	180	
436	0	10	0	21	175	
436.5	0	10	0	25	173	
437	0	10	0	15	178	
437.5	0	10	0	21	175	
438	0	10	0	29	171	
438.5	0	10	0	17	177	
439	1	9	0	15	179	
439.5	0	10	0	13	179	
440	2	8	0	25	175	
440.5	2	8	0	21	177	
441	0	10	0	15	178	
441.5	1	9	0	15	179	
442	0	10	0	19	176	
442.5	0	10	0	19	176	
443	0	10	0	18	176	
443.5	0	10	0	25	172	
444	2	8	0	25	174	
444.5	0	10	0	25	172	
445	0	10	0	17	176	
445.5	0	10	0	15	177	
446	1	9	0	21	175	
446.5	1	9	0	21	175	
447	0	10	0	19	175	
447.5	2	8	0	19	177	
448	0	10	0	15	177	
448.5	0	10	0	12	178	
449	1	9	0	16	177	
449.5	0	10	0	24	172	
450	0	10	0	24	172	
450.5	0	10	0	16	176	
451	0	10	0	18	175	
451.5	1	9	0	16	177	
452	3	7	0	14	180	
452.5	1	9	0	20	175	
453	0	10	0	20	174	
453.5	0	10	0	24	172	
454	0	10	0	16	176	
454.5	0	10	0	22	173	
455	2	8	0	15	178	
455.5	0	10	0	23	172	
456	0	10	0	19	174	
456.5	1	9	0	15	177	
457	0	10	0	23	172	
457.5	1	9	0	13	178	
458	1	9	0	11	179	
458.5	0	10	0	22	172	
459	0	10	0	22	172	
459.5	1	9	0	12	178	
460	0	10	0	20	173	
460.5	0	10	0	20	173	
461	1	9	0	16	176	
461.5	0	10	0	12	177	
462	0	10	0	16	175	
462.5	1	9	0	15	176	
463	2	8	0	25	172	
463.5	2	8	0	19	175	
464	0	10	0	19	173	
464.5	0	10	0	15	175	
465	0	10	0	17	174	
465.5	1	9	0	15	176	
466	1	9	0	19	174	
466.5	0	10	0	21	172	
467	0	10	0	13	176	
467.5	0	10	0	19	173	
468	1	9	0	19	174	
468.5	1	9	0	21	173	
469	1	9	0	14	176	
469.5	1	9	0	18	174	
470	0	10	0	14	175	
470.5	1	9	0	12	177	
471	1	9	0	22	172	
471.5	0	10	0	16	174	
472	0	10	0	22	171	
472.5	0	10	0	20	172	
473	0	10	0	22	171	
473.5	0	10	0	18	173	
474	0	10	0	20	172	
474.5	0	10	0	30	167	
475	0	10	0	10	177	
475.5	0	10	0	12	176	
476	1	9	0	22	172	
476.5	1	9	0	24	171	
477	1	9	0	24	171	
477.5	0	10	0	16	174	
478	1	9	0	18	174	
478.5	0	10	0	16	174	
479	1	9	0	22	172	
479.5	1	9	0	26	170	
480	0	10	0	22	171	
480.5	0	10	0	18	173	
481	0	10	0	14	175	
481.5	0	10	0	16	174	
482	0	10	0	21	171	
482.5	0	10	0	13	175	
483	2	8	0	19	174	
483.5	0	10	0	19	172	
484	1	9	0	15	175	
484.5	1	9	0	15	175	
485	0	10	0	19	172	
485.5	0	10	0	11	176	
486	0	10	0	23	170	
486.5	0	10	0	13	175	
487	0	10	0	17	173	
487.5	0	10	0	19	172	
488	1	9	0	13	175	
488.5	0	10	0	23	169	
489	0	10	0	19	171	
489.5	0	10	0	21	170	
490	0	10	0	19	171	
490.5	0	10	0	21	170	
491	0	10	0	23	169	
491.5	1	9	0	17	173	
492	0	10	0	15	173	
492.5	0	10	0	19	171	
493	0	10	0	19	171	
493.5	1	9	0	17	173	
494	1	9	0	25	169	
494.5	1	9	0	23	170	
495	1	9	0	11	176	
495.5	1	9	0	19	172	
496	1	9	0	21	171	
496.5	0	10	0	21	170	
497	0	10	0	25	168	
497.5	0	10	0	15	173	
498	0	10	0	15	173	
498.5	1	9	0	21	171	
499	0	10	0	15	173	
499.5	0	10	0	15	173	
