9.45	146.9	31.2	88.8	65.3	
9.5	146.4	31.4	88.6	66	
9.55	146.2	31.8	88.2	66.6	
9.6	145.9	31.8	88.2	66.9	
9.65	145.5	32.2	87.8	67.7	
9.7	145.2	32.3	87.7	68.1	
9.75	144.8	32.4	87.6	68.6	
9.8	144.7	32.8	87.2	69.1	
9.85	144.1	32.9	87.1	69.8	
9.9	143.9	33.3	86.7	70.4	
9.95	143.5	33.1	86.9	70.6	
10	143.1	33	87	70.9	
10.05	142.9	33.3	86.7	71.4	
10.1	142.4	33.2	86.8	71.8	
10.15	142.3	33.8	86.2	72.5	
10.2	141.8	33.6	86.4	72.8	
10.25	141.2	34	86	73.8	
10.3	140.7	33.7	86.3	74	
10.35	140	33.3	86.7	74.3	
10.4	139.7	33.3	86.7	74.6	
10.45	139.4	33.4	86.6	75	
10.5	139.1	33.8	86.2	75.7	
10.55	138.7	33.7	86.3	76	
10.6	138.4	33.6	86.4	76.2	
10.65	138	33.5	86.5	76.5	
10.7	137.5	34.1	85.9	77.6	
10.75	136.8	34.2	85.8	78.4	
10.8	136.2	33.9	86.1	78.7	
10.85	135.6	33.6	86.4	79	
10.9	135	33.6	86.4	79.6	
10.95	134.7	33.7	86.3	80	
11	134.6	33.9	86.1	80.3	
11.05	134.1	33.5	86.5	80.4	
11.1	134	33.8	86.2	80.8	
11.15	133.6	33.7	86.3	81.1	
11.2	133.3	34.1	85.9	81.8	
11.25	132.6	33.9	86.1	82.3	
11.3	132.5	34.3	85.7	82.8	
11.35	132.1	34.4	85.6	83.3	
11.4	131.7	34.4	85.6	83.7	
11.45	131.4	34.5	85.5	84.1	
11.5	130.8	34.7	85.3	84.9	
11.55	130.3	34.7	85.3	85.4	
11.6	129.7	34.5	85.5	85.8	
11.65	129.6	34.6	85.4	86	
11.7	129	34.3	85.7	86.3	
11.75	128.6	34.1	85.9	86.5	
11.8	128.3	34.2	85.8	86.9	
11.85	127.9	34.3	85.7	87.4	
11.9	127.3	34.1	85.9	87.8	
11.95	126.6	33.6	86.4	88	
12	126.6	33.7	86.3	88.1	
12.05	126	33.7	86.3	88.7	
12.1	125.8	34.4	85.6	89.6	
12.15	125.3	34.5	85.5	90.2	
12.2	124.9	34.6	85.4	90.7	
12.25	124.8	34.9	85.1	91.1	
12.3	124.7	35.2	84.8	91.5	
12.35	124.4	35.1	84.9	91.7	
12.4	124.2	35.6	84.4	92.4	
12.45	123.7	35.6	84.4	92.9	
12.5	123.3	35.4	84.6	93.1	
12.55	123	35.4	84.6	93.4	
12.6	122.5	35.1	84.9	93.6	
12.65	122.2	35.8	84.2	94.6	
12.7	121.7	35.9	84.1	95.2	
12.75	121.3	35.9	84.1	95.6	
12.8	121.1	35.9	84.1	95.8	
12.85	120.6	35.7	84.3	96.1	
12.9	120.6	36.1	83.9	96.5	
12.95	120.5	36.1	83.9	96.6	
13	120.1	36.5	83.5	97.4	
13.05	119.9	36.7	83.3	97.8	
13.1	119.4	36.5	83.5	98.1	
13.15	119.3	36.8	83.2	98.5	
13.2	118.7	36.6	83.4	98.9	
13.25	118.6	37.2	82.8	99.6	
13.3	118.3	38	82	100.7	
13.35	118.2	38.1	81.9	100.9	
13.4	118.1	38.5	81.5	101.4	
13.45	117.6	38.5	81.5	101.9	
13.5	117.5	38.6	81.4	102.1	
13.55	117.1	39	81	102.9	
13.6	116.4	38.9	81.1	103.5	
13.65	115.7	38.9	81.1	104.2	
13.7	114.8	38.5	81.5	104.7	
13.75	114.6	38.4	81.6	104.8	
13.8	114.5	38.7	81.3	105.2	
13.85	114.2	38.5	81.5	105.3	
13.9	113.8	38.5	81.5	105.7	
13.95	113.5	38.6	81.4	106.1	
14	113.4	39.3	80.7	106.9	
14.05	113	39.4	80.6	107.4	
14.1	112.7	39.3	80.7	107.6	
14.15	112.2	39.3	80.7	108.1	
14.2	112.1	39.9	80.1	108.8	
14.25	111.8	40.2	79.8	109.4	
14.3	111.3	40.2	79.8	109.9	
14.35	111.2	40.7	79.3	110.5	
14.4	110.7	40.5	79.5	110.8	
14.45	110.3	40.6	79.4	111.3	
14.5	110	40.8	79.2	111.8	
14.55	109.7	40.8	79.2	112.1	
14.6	109.5	41	79	112.5	
14.65	108.7	40.6	79.4	112.9	
14.7	108.5	40.6	79.4	113.1	
14.75	108.4	40.9	79.1	113.5	
14.8	108	40.8	79.2	113.8	
14.85	107.6	40.7	79.3	114.1	
14.9	107.2	40.5	79.5	114.3	
14.95	106.9	40.6	79.4	114.7	
15	106.5	40.4	79.6	114.9	
15.05	105.7	40.1	79.9	115.4	
15.1	105.3	40.1	79.9	115.8	
15.15	104.7	39.7	80.3	116	
15.2	103.9	39.1	80.9	116.2	
15.25	103.4	38.8	81.2	116.4	
15.3	103.2	38.9	81.1	116.7	
15.35	103.1	39.4	80.6	117.3	
15.4	103	39.4	80.6	117.4	
15.45	102.8	39.7	80.3	117.9	
15.5	102.6	40	80	118.4	
15.55	102.1	40.2	79.8	119.1	
15.6	101.3	39.7	80.3	119.4	
15.65	101.1	39.9	80.1	119.8	
15.7	101	40	80	120	
15.75	100.5	39.8	80.2	120.3	
15.8	99.9	39.6	80.4	120.7	
15.85	99.4	39.5	80.5	121.1	
15.9	99.1	39.6	80.4	121.5	
15.95	98.6	39.2	80.8	121.6	
16	98.6	39.6	80.4	122	
16.05	98.5	39.9	80.1	122.4	
16.1	98.3	40.3	79.7	123	
16.15	98.2	40.5	79.5	123.3	
16.2	97.8	40.2	79.8	123.4	
16.25	97.1	40	80	123.9	
16.3	96.8	40.1	79.9	124.3	
16.35	96.7	40.7	79.3	125	
16.4	96.1	40.5	79.5	125.4	
16.45	96.1	41.2	78.8	126.1	
16.5	95.7	41.1	78.9	126.4	
16.55	95.3	41	79	126.7	
16.6	95.1	40.9	79.1	126.8	
16.65	94.9	41.3	78.7	127.4	
16.7	94.2	40.9	79.1	127.7	
16.75	94.1	41	79	127.9	
16.8	94	41.3	78.7	128.3	
16.85	93.9	41.8	78.2	128.9	
16.9	93.6	42.1	77.9	129.5	
16.95	93.1	42.2	77.8	130.1	
17	92.9	42.4	77.6	130.5	
17.05	92.5	42.1	77.9	130.6	
17.1	92.1	42.1	77.9	131	
17.15	91.3	41.6	78.4	131.3	
17.2	91	41.6	78.4	131.6	
17.25	90.7	41.9	78.1	132.2	
17.3	90.3	41.9	78.1	132.6	
17.35	89.9	41.7	78.3	132.8	
17.4	89.7	41.9	78.1	133.2	
17.45	89.5	42.1	77.9	133.6	
17.5	89.3	42.4	77.6	134.1	
17.55	88.8	42.1	77.9	134.3	
17.6	88.7	42.4	77.6	134.7	
17.65	88.5	42.7	77.3	135.2	
17.7	88.4	43.1	76.9	135.7	
17.75	88.1	43	77	135.9	
17.8	88	43	77	136	
17.85	87.2	42.4	77.6	136.2	
17.9	86.9	42.6	77.4	136.7	
17.95	86.7	42.9	77.1	137.2	
18	86.4	42.9	77.1	137.5	
18.05	85.7	42.8	77.2	138.1	
18.1	85.2	42.9	77.1	138.7	
18.15	84.7	42.7	77.3	139	
18.2	84.4	42.7	77.3	139.3	
18.25	84.3	43.2	76.8	139.9	
18.3	84.2	43.4	76.6	140.2	
18.35	84.2	43.7	76.3	140.5	
18.4	84.1	44.3	75.7	141.2	
18.45	83.8	44	76	141.2	
18.5	83.7	44.7	75.3	142	
18.55	83.4	44.8	75.2	142.4	
18.6	83.4	45.4	74.6	143	
18.65	82.8	45.4	74.6	143.6	
18.7	82.6	45.5	74.5	143.9	
18.75	82	45.3	74.7	144.3	
18.8	81.9	45.8	74.2	144.9	
18.85	81.7	46.2	73.8	145.5	
18.9	81.6	46.7	73.3	146.1	
18.95	81.2	46.5	73.5	146.3	
19	81	46.4	73.6	146.4	
19.05	80.6	46.5	73.5	146.9	
19.1	80.1	46.4	73.6	147.3	
19.15	79.7	46.6	73.4	147.9	
19.2	79.4	46.7	73.3	148.3	
19.25	79.1	46.5	73.5	148.4	
19.3	78.4	46.3	73.7	148.9	
19.35	78	46.1	73.9	149.1	
19.4	77.8	46.6	73.4	149.8	
19.45	77.6	46.7	73.3	150.1	
19.5	77.4	46.7	73.3	150.3	
19.55	76.9	47	73	151.1	
19.6	76.4	46.9	73.1	151.5	
19.65	75.6	46.3	73.7	151.7	
19.7	75.2	46.1	73.9	151.9	
19.75	74.9	46.1	73.9	152.2	
19.8	74.6	45.9	74.1	152.3	
19.85	74.3	45.9	74.1	152.6	
19.9	73.8	45.5	74.5	152.7	
19.95	73.6	45.7	74.3	153.1	
20	73.2	45.6	74.4	153.4	
20.05	72.8	45.7	74.3	153.9	
20.1	72.4	45.5	74.5	154.1	
20.15	72.3	46.1	73.9	154.8	
20.2	71.9	46	74	155.1	
20.25	71.9	46.6	73.4	155.7	
20.3	71.6	46.8	73.2	156.2	
20.35	71.3	46.8	73.2	156.5	
20.4	70.8	46.7	73.3	156.9	
20.45	70.6	47.1	72.9	157.5	
20.5	70.4	47.2	72.8	157.8	
20.55	70.3	47.8	72.2	158.5	
20.6	69.9	47.7	72.3	158.8	
20.65	69.8	48.3	71.7	159.5	
20.7	69.7	48.6	71.4	159.9	
20.75	69.5	49	71	160.5	
20.8	69.2	49.2	70.8	161	
20.85	69	49.6	70.4	161.6	
20.9	68.5	49.5	70.5	162	
20.95	68.2	49.4	70.6	162.2	
21	67.8	49.2	70.8	162.4	
21.05	67.5	49	71	162.5	
21.1	67.5	49.3	70.7	162.8	
21.15	67.2	49.3	70.7	163.1	
21.2	66.9	49.3	70.7	163.4	
21.25	66.6	49.1	70.9	163.5	
21.3	66.3	49	71	163.7	
21.35	66.1	49.1	70.9	164	
21.4	65.7	49	71	164.3	
21.45	65.6	49.3	70.7	164.7	
21.5	65.3	49.3	70.7	165	
21.55	64.8	49.2	70.8	165.4	
21.6	64.2	48.9	71.1	165.7	
21.65	64.1	49.3	70.7	166.2	
21.7	64	49.9	70.1	166.9	
21.75	63.8	49.9	70.1	167.1	
21.8	63.7	50.2	69.8	167.5	
21.85	63.5	50.3	69.7	167.8	
21.9	63.5	50.6	69.4	168.1	
21.95	63.3	50.4	69.6	168.1	
22	63	50.3	69.7	168.3	
22.05	62.8	50.7	69.3	168.9	
22.1	62.7	51.1	68.9	169.4	
22.15	62.6	51.4	68.6	169.8	
22.2	62.3	51.4	68.6	170.1	
22.25	62.2	51.8	68.2	170.6	
22.3	61.8	51.6	68.4	170.8	
22.35	61.4	51.9	68.1	171.5	
22.4	61.3	52.1	67.9	171.8	
22.45	60.8	52.6	67.4	172.8	
22.5	60.3	52.5	67.5	173.2	
22.55	59.8	52.5	67.5	173.7	
22.6	59.4	52.5	67.5	174.1	
22.65	59.1	52.6	67.4	174.5	
22.7	59	52.6	67.4	174.6	
22.75	58.7	52.6	67.4	174.9	
22.8	58.5	52.5	67.5	175	
22.85	58.1	52.6	67.4	175.5	
22.9	57.9	52.8	67.2	175.9	
22.95	57.7	52.9	67.1	176.2	
23	57.5	52.9	67.1	176.4	
23.05	56.9	52.7	67.3	176.8	
23.1	56.8	52.9	67.1	177.1	
23.15	56.8	53	67	177.2	
23.2	56.6	52.8	67.2	177.2	
23.25	56.2	52.5	67.5	177.3	
23.3	56	52.7	67.3	177.7	
23.35	56	53.1	66.9	178.1	
23.4	55.5	53.1	66.9	178.6	
23.45	55.4	53.5	66.5	179.1	
23.5	55.3	53.6	66.4	179.3	
23.55	55.2	54.2	65.8	180	
23.6	55	54	66	180	
23.65	54.6	53.9	66.1	180.3	
23.7	54.4	54.1	65.9	180.7	
23.75	54	54.2	65.8	181.2	
23.8	54	54.3	65.7	181.3	
23.85	53.8	54.2	65.8	181.4	
23.9	53.8	54.5	65.5	181.7	
23.95	53.7	54.6	65.4	181.9	
24	53.7	54.7	65.3	182	
24.05	53.1	54.5	65.5	182.4	
24.1	53.1	54.7	65.3	182.6	
24.15	52.9	54.7	65.3	182.8	
24.2	52.8	55.2	64.8	183.4	
24.25	52.7	55.6	64.4	183.9	
24.3	52.3	55.7	64.3	184.4	
24.35	52.1	55.9	64.1	184.8	
24.4	51.9	56.3	63.7	185.4	
24.45	51.6	56.2	63.8	185.6	
24.5	51.4	56.2	63.8	185.8	
24.55	51.2	56.3	63.7	186.1	
24.6	50.9	56.2	63.8	186.3	
24.65	50.6	56.4	63.6	186.8	
24.7	50.2	56.2	63.8	187	
24.75	50.2	56.7	63.3	187.5	
24.8	49.9	57	63	188.1	
24.85	49.6	57	63	188.4	
24.9	49.5	57.3	62.7	188.8	
24.95	49.4	57.5	62.5	189.1	
25	49.2	57.6	62.4	189.4	
25.05	49	57.9	62.1	189.9	
25.1	48.7	57.7	62.3	190	
25.15	48.5	58.1	61.9	190.6	
25.2	48.1	58.1	61.9	191	
25.25	48	58.1	61.9	191.1	
25.3	47.7	58.3	61.7	191.6	
25.35	47.5	58.5	61.5	192	
25.4	47.3	58.6	61.4	192.3	
25.45	47.2	58.6	61.4	192.4	
25.5	47	58.6	61.4	192.6	
25.55	46.8	58.8	61.2	193	
25.6	46.5	58.7	61.3	193.2	
25.65	46.2	58.7	61.3	193.5	
25.7	45.9	58.5	61.5	193.6	
25.75	45.8	58.4	61.6	193.6	
25.8	45.6	58.7	61.3	194.1	
25.85	45.5	58.8	61.2	194.3	
25.9	45.4	59.7	60.3	195.3	
25.95	45.2	60	60	195.8	
26	44.7	59.5	60.5	195.8	
26.05	44.5	59.8	60.2	196.3	
26.1	44.3	59.8	60.2	196.5	
26.15	44	60	60	197	
26.2	43.8	59.9	60.1	197.1	
26.25	43.6	60	60	197.4	
26.3	43.6	60.4	59.6	197.8	
26.35	43.5	60.4	59.6	197.9	
26.4	43.3	60.7	59.3	198.4	
26.45	43.1	60.9	59.1	198.8	
26.5	42.7	60.9	59.1	199.2	
26.55	42.7	61	59	199.3	
26.6	42.5	61.4	58.6	199.9	
26.65	42.1	61.3	58.7	200.2	
26.7	41.3	60.8	59.2	200.5	
26.75	41.1	60.8	59.2	200.7	
26.8	40.8	61	59	201.2	
26.85	40.8	61.5	58.5	201.7	
26.9	40.6	61.5	58.5	201.9	
26.95	40.4	61.7	58.3	202.3	
27	40.2	61.6	58.4	202.4	
27.05	40	61.7	58.3	202.7	
27.1	39.9	61.8	58.2	202.9	
27.15	39.6	61.9	58.1	203.3	
27.2	39.4	62.3	57.7	203.9	
27.25	39.2	62.4	57.6	204.2	
27.3	38.8	62.2	57.8	204.4	
27.35	38.5	62.1	57.9	204.6	
27.4	38.3	62.2	57.8	204.9	
27.45	37.9	62.5	57.5	205.6	
27.5	37.6	62.5	57.5	205.9	
27.55	37.6	62.6	57.4	206	
27.6	37.5	62.7	57.3	206.2	
27.65	37.5	63	57	206.5	
27.7	36.8	62.5	57.5	206.7	
27.75	36.6	62.4	57.6	206.8	
27.8	36.5	62.9	57.1	207.4	
27.85	36.3	62.8	57.2	207.5	
27.9	35.9	62.5	57.5	207.6	
27.95	35.6	62.3	57.7	207.7	
28	35.4	62.2	57.8	207.8	
28.05	35.1	62.2	57.8	208.1	
28.1	35	62.5	57.5	208.5	
28.15	34.9	62.5	57.5	208.6	
28.2	34.6	62.2	57.8	208.6	
28.25	34.5	62.1	57.9	208.6	
28.3	34.4	62.4	57.6	209	
28.35	34.2	62.5	57.5	209.3	
28.4	33.9	62.3	57.7	209.4	
28.45	33.6	62.8	57.2	210.2	
28.5	33.5	63	57	210.5	
28.55	33.4	63.2	56.8	210.8	
28.6	33.4	63.6	56.4	211.2	
28.65	33.4	63.7	56.3	211.3	
28.7	33	63.5	56.5	211.5	
28.75	32.9	63.7	56.3	211.8	
28.8	32.8	64.1	55.9	212.3	
28.85	32.6	64.3	55.7	212.7	
28.9	32.6	64.4	55.6	212.8	
28.95	32.6	64.5	55.5	212.9	
29	32.5	64.5	55.5	213	
29.05	32.4	64.8	55.2	213.4	
29.1	32.2	64.6	55.4	213.4	
29.15	32.1	64.7	55.3	213.6	
29.2	32	64.6	55.4	213.6	
29.25	31.9	64.8	55.2	213.9	
29.3	31.9	65	55	214.1	
29.35	31.7	65.3	54.7	214.6	
29.4	31.6	65.2	54.8	214.6	
29.45	31.4	65.2	54.8	214.8	
29.5	31.2	65.2	54.8	215	
29.55	30.9	65	55	215.1	
29.6	30.5	64.7	55.3	215.2	
29.65	30.4	64.7	55.3	215.3	
29.7	30	64.4	55.6	215.4	
29.75	29.8	64.9	55.1	216.1	
29.8	29.4	64.8	55.2	216.4	
29.85	29.2	64.9	55.1	216.7	
29.9	29.1	65.1	54.9	217	
29.95	29	65.4	54.6	217.4	
30	29	65.5	54.5	217.5	
30.05	28.7	65.6	54.4	217.9	
30.1	28.7	65.8	54.2	218.1	
30.15	28.7	66	54	218.3	
30.2	28.5	66.2	53.8	218.7	
30.25	28.4	66.4	53.6	219	
30.3	28.4	66.5	53.5	219.1	
30.35	28.1	66.4	53.6	219.3	
30.4	28	66.7	53.3	219.7	
30.45	27.6	66.4	53.6	219.8	
30.5	27.4	66.4	53.6	220	
30.55	27.4	66.4	53.6	220	
30.6	27.4	66.5	53.5	220.1	
30.65	27.2	66.4	53.6	220.2	
30.7	27	66.2	53.8	220.2	
30.75	26.7	66.2	53.8	220.5	
30.8	26.6	66.4	53.6	220.8	
30.85	26.6	66.7	53.3	221.1	
30.9	26.5	66.9	53.1	221.4	
30.95	26.5	67.2	52.8	221.7	
31	26.1	67.2	52.8	222.1	
31.05	25.9	67	53	222.1	
31.1	25.8	67.3	52.7	222.5	
31.15	25.8	67.9	52.1	223.1	
31.2	25.5	67.9	52.1	223.4	
31.25	25.5	67.9	52.1	223.4	
31.3	25.5	68.1	51.9	223.6	
31.35	25.5	68.2	51.8	223.7	
31.4	25.3	68.3	51.7	224	
31.45	25.1	68.3	51.7	224.2	
31.5	25	68.3	51.7	224.3	
31.55	24.8	68.1	51.9	224.3	
31.6	24.6	68.2	51.8	224.6	
31.65	24.6	68.4	51.6	224.8	
31.7	24.5	68.5	51.5	225	
31.75	24.1	68.3	51.7	225.2	
31.8	23.8	68.4	51.6	225.6	
31.85	23.7	68.5	51.5	225.8	
31.9	23.6	68.9	51.1	226.3	
31.95	23.3	68.8	51.2	226.5	
32	23	68.9	51.1	226.9	
32.05	22.9	68.9	51.1	227	
32.1	22.8	69	51	227.2	
32.15	22.6	69.1	50.9	227.5	
32.2	22.5	69.1	50.9	227.6	
32.25	22.4	69.3	50.7	227.9	
32.3	22.2	69.5	50.5	228.3	
32.35	22.2	69.7	50.3	228.5	
32.4	22	69.8	50.2	228.8	
32.45	22	69.9	50.1	228.9	
32.5	22	70.6	49.4	229.6	
32.55	21.9	71	49	230.1	
32.6	21.8	71.1	48.9	230.3	
32.65	21.6	71.1	48.9	230.5	
32.7	21.4	71.3	48.7	230.9	
32.75	21.3	71.3	48.7	231	
32.8	21.3	71.8	48.2	231.5	
32.85	21.1	71.7	48.3	231.6	
32.9	21.1	72.1	47.9	232	
32.95	21	72.1	47.9	232.1	
33	21	72.4	47.6	232.4	
33.05	20.9	72.4	47.6	232.5	
33.1	20.8	72.5	47.5	232.7	
33.15	20.6	72.6	47.4	233	
33.2	20.5	72.6	47.4	233.1	
33.25	20.4	72.9	47.1	233.5	
33.3	20.1	72.7	47.3	233.6	
33.35	20	73	47	234	
33.4	19.9	72.9	47.1	234	
33.45	19.8	72.8	47.2	234	
33.5	19.6	73	47	234.4	
33.55	19.6	73.5	46.5	234.9	
33.6	19.3	73.5	46.5	235.2	
33.65	19.3	73.5	46.5	235.2	
33.7	19.3	73.7	46.3	235.4	
33.75	19.2	73.7	46.3	235.5	
33.8	19	73.6	46.4	235.6	
33.85	18.9	73.6	46.4	235.7	
33.9	18.8	73.7	46.3	235.9	
33.95	18.7	73.9	46.1	236.2	
34	18.4	73.8	46.2	236.4	
34.05	18.2	73.7	46.3	236.5	
34.1	18.2	73.9	46.1	236.7	
34.15	18.1	74.2	45.8	237.1	
34.2	18.1	74.2	45.8	237.1	
34.25	18	74.3	45.7	237.3	
34.3	18	74.5	45.5	237.5	
34.35	18	74.9	45.1	237.9	
34.4	17.9	75.1	44.9	238.2	
34.45	17.7	74.9	45.1	238.2	
34.5	17.6	75.1	44.9	238.5	
34.55	17.5	75.1	44.9	238.6	
34.6	17.4	75.2	44.8	238.8	
34.65	17.3	75.3	44.7	239	
