2.5	18.488889	18.933333	18.933333	9.1111111	
2.55	19.066667	19.288889	19.288889	9.1111111	
2.6	22.766667	22.711111	22.711111	11.566667	
2.65	16.944444	18.888889	18.888889	11.833333	
2.7	17.211111	18.011111	18.011111	10.844444	
2.75	22.711111	27.066667	27.066667	13.066667	
2.8	20.455556	24.455556	24.455556	11.822222	
2.85	22	28.988889	28.988889	10.766667	
2.9	18.677778	25.066667	25.066667	8.7222222	
2.95	17.511111	24.233333	24.233333	9.8777778	
3	17.288889	28.5	28.5	9.7888889	
3.05	20.011111	34.4	34.4	12.1	
3.1	18.277778	29.555556	29.555556	9.8333333	
3.15	18.622222	24.444444	24.444444	7.5111111	
3.2	13.6	21.511111	21.511111	7.3777778	
3.25	14.1	24.677778	24.677778	7.3777778	
3.3	12.455556	25.611111	25.611111	7.7333333	
3.35	12.722222	21.344444	21.344444	6.4	
3.4	13.655556	17.333333	17.333333	6.9888889	
3.45	13.877778	18.277778	18.277778	7.3777778	
3.5	12.233333	17.155556	17.155556	7.7888889	
3.55	11.333333	18.233333	18.233333	6.4555556	
3.6	14.5	23.166667	23.166667	7.5555556	
3.65	11.377778	14.222222	14.222222	6.2666667	
3.7	11.955556	14.844444	14.844444	6.7111111	
3.75	14.177778	16.277778	16.277778	6.6777778	
3.8	14.233333	15.166667	15.166667	6.6222222	
3.85	19.377778	18.444444	18.444444	6.2666667	
3.9	19.655556	18.322222	18.322222	5.5555556	
3.95	21.6	18.488889	18.488889	5.7333333	
4	22.266667	18.988889	18.988889	5.1666667	
4.05	20.222222	17.288889	17.288889	4.8444444	
4.1	18.544444	16.1	16.1	4.6666667	
4.15	18.322222	16.711111	16.711111	5.6111111	
4.2	17.655556	17.777778	17.777778	6.5444444	
4.25	17.333333	16.933333	16.933333	9.8222222	
4.3	19.377778	19.344444	19.344444	9.1222222	
4.35	20.988889	25.111111	25.111111	11.211111	
4.4	20.722222	25.333333	25.333333	14.277778	
4.45	20.222222	24.1	24.1	10.988889	
4.5	21.166667	19.288889	19.288889	9.1222222	
4.55	22.4	18.9	18.9	10.1	
4.6	21.066667	18.277778	18.277778	10.455556	
4.65	18.622222	14.544444	14.544444	8.7666667	
4.7	17.066667	11.877778	11.877778	11.344444	
4.75	14.9	9.4333333	9.4333333	9.8222222	
4.8	14.622222	7.4333333	7.4333333	8.7666667	
4.85	14.677778	7.8222222	7.8222222	9.1222222	
4.9	14.322222	5.5666667	5.5666667	10.266667	
4.95	11.6	4.9888889	4.9888889	10.677778	
5	10.666667	4.2333333	4.2333333	9.1222222	
5.05	14.044444	4.3222222	4.3222222	9.1222222	
5.1	16.011111	5.8777778	5.8777778	8.7111111	
5.15	16.9	4.7111111	4.7111111	12.677778	
5.2	16.177778	5.2888889	5.2888889	9.7777778	
5.25	16.722222	5.6	5.6	9.2111111	
5.3	14.4	6.0444444	6.0444444	10.488889	
5.35	13.833333	4.7666667	4.7666667	9.8222222	
5.4	12.933333	7.1555556	7.1555556	12	
5.45	11.111111	8.2333333	8.2333333	12.455556	
5.5	12.933333	9.8777778	9.8777778	15.388889	
5.55	12.322222	10.322222	10.322222	16.622222	
5.6	11.877778	12.444444	12.444444	18.322222	
5.65	13.611111	14.766667	14.766667	19.377778	
5.7	12.888889	17.877778	17.877778	20.544444	
5.75	13.377778	22.455556	22.455556	20.9	
5.8	16.1	26.233333	26.233333	24.266667	
5.85	16.277778	24.455556	24.455556	23.955556	
5.9	17.655556	24.722222	24.722222	30.266667	
5.95	17.6	22.044444	22.044444	29.955556	
6	16.711111	22.488889	22.488889	31.066667	
6.05	16.322222	21.822222	21.822222	32.944444	
6.1	18.4	24.766667	24.766667	32.677778	
6.15	13.822222	24.044444	24.044444	31.555556	
6.2	14.222222	23.566667	23.566667	30.233333	
6.25	13.877778	28.177778	28.177778	34.011111	
6.3	12.222222	31.555556	31.555556	35.111111	
6.35	12.266667	31.211111	31.211111	39.388889	
6.4	15.211111	29.6	29.6	38.455556	
6.45	14.944444	33.166667	33.166667	39.333333	
6.5	16.011111	31.655556	31.655556	40.933333	
6.55	17.433333	33.066667	33.066667	42.988889	
6.6	19.066667	32.455556	32.455556	41.388889	
6.65	24.277778	34.677778	34.677778	45.288889	
6.7	24.988889	21.6	21.6	43.566667	
6.75	22.711111	22.933333	22.933333	43.955556	
6.8	22.444444	18.766667	18.766667	42.766667	
6.85	20.266667	18.4	18.4	39.822222	
6.9	16.222222	18.266667	18.266667	37.377778	
6.95	16.011111	20.766667	20.766667	37.377778	
7	17.877778	23.066667	23.066667	37.655556	
7.05	20.233333	20.844444	20.844444	40.277778	
7.1	20.4	17.822222	17.822222	38.622222	
7.15	19.288889	15.555556	15.555556	36.177778	
7.2	17.111111	17.655556	17.655556	39.433333	
7.25	18.933333	23.788889	23.788889	44.9	
7.3	21.566667	19.344444	19.344444	41.777778	
7.35	23.733333	16.177778	16.177778	45.555556	
7.4	23.877778	19.377778	19.377778	50.277778	
7.45	24.488889	27.377778	27.377778	60.177778	
7.5	24.266667	28.233333	28.233333	58.1	
7.55	23.955556	28.677778	28.677778	52.722222	
7.6	15.611111	30.455556	30.455556	55.511111	
7.65	17.655556	33.211111	33.211111	52.222222	
7.7	17.344444	26.177778	26.177778	51.611111	
7.75	15.777778	26.844444	26.844444	52.622222	
7.8	15.833333	27.377778	27.377778	51.877778	
7.85	13.433333	25.344444	25.344444	50.044444	
7.9	12.455556	25.288889	25.288889	50.055556	
7.95	11.155556	21.611111	21.611111	45.211111	
8	12.622222	19.611111	19.611111	46.011111	
8.05	11.822222	19.511111	19.511111	45.733333	
8.1	13.511111	20.622222	20.622222	48.044444	
8.15	14.011111	18.4	18.4	45.655556	
8.2	14.622222	15.344444	15.344444	44.277778	
8.25	18.455556	10.5	10.5	45.066667	
8.3	18.933333	10.4	10.4	43.733333	
8.35	20.544444	8.5	8.5	43.822222	
8.4	21.833333	6.6222222	6.6222222	41.344444	
8.45	22.933333	5.3444444	5.3444444	36.988889	
8.5	25.955556	5.6	5.6	39.066667	
8.55	22.011111	3.4333333	3.4333333	33.822222	
8.6	21.288889	4.4555556	4.4555556	38.055556	
8.65	20.844444	4.8444444	4.8444444	38.488889	
8.7	20.988889	6.7666667	6.7666667	40.222222	
8.75	21.388889	6.9	6.9	42.844444	
8.8	21.733333	6.8444444	6.8444444	44.222222	
8.85	21.122222	7.6555556	7.6555556	42.4	
8.9	20.044444	8.4444444	8.4444444	42.488889	
8.95	24.1	8.1777778	8.1777778	46.766667	
9	21.388889	6.8444444	6.8444444	45.122222	
9.05	22.622222	5.8777778	5.8777778	42.677778	
9.1	22.266667	5.2111111	5.2111111	38.011111	
9.15	24.1	6.9888889	6.9888889	35.288889	
9.2	24.988889	7.3333333	7.3333333	34.988889	
9.25	23.566667	10.4	10.4	42.544444	
9.3	24.544444	11.288889	11.288889	44.233333	
9.35	26.266667	11.788889	11.788889	44.011111	
9.4	23.955556	14.677778	14.677778	49.433333	
9.45	19.655556	15.288889	15.288889	50.233333	
9.5	23.822222	15.155556	15.155556	54.222222	
9.55	22.4	17.066667	17.066667	54.488889	
9.6	23.877778	15.511111	15.511111	51.877778	
9.65	24.722222	10.622222	10.622222	46.9	
9.7	25.511111	11.788889	11.788889	50.766667	
9.75	24.177778	12.266667	12.266667	54.933333	
9.8	23.122222	14.844444	14.844444	56.544444	
9.85	23.433333	14.544444	14.544444	59.066667	
9.9	25.211111	14.455556	14.455556	62.044444	
9.95	28.5	15.433333	15.433333	61.6	
10	27.655556	14	14	61.211111	
10.05	30.322222	14.233333	14.233333	62.266667	
10.1	28.711111	14.4	14.4	58.4	
10.15	26.9	16.4	16.4	58.944444	
10.2	29.511111	16.044444	16.044444	57.511111	
10.25	28.844444	15.777778	15.777778	63.288889	
10.3	30.677778	16.455556	16.455556	61.777778	
10.35	31.555556	17.788889	17.788889	60.9	
10.4	34.455556	17.122222	17.122222	60.488889	
10.45	33.6	24.488889	24.488889	63.333333	
10.5	34.988889	26.844444	26.844444	69.344444	
10.55	35.122222	26.233333	26.233333	67.555556	
10.6	36.711111	29.822222	29.822222	64.4	
10.65	38.666667	31.388889	31.388889	65.611111	
10.7	37.611111	34.988889	34.988889	65.155556	
10.75	42.622222	29.511111	29.511111	66.044444	
10.8	39.066667	24.1	24.1	67.788889	
10.85	40.488889	26.044444	26.044444	68.666667	
10.9	43.555556	23.822222	23.822222	67.6	
10.95	42.233333	24.9	24.9	69.333333	
11	42.488889	28.1	28.1	69.788889	
11.05	37.655556	30.055556	30.055556	73.822222	
11.1	38	32.177778	32.177778	72.844444	
11.15	38.488889	36.455556	36.455556	68.988889	
11.2	38.233333	34.1	34.1	72.844444	
11.25	41.377778	31.433333	31.433333	70.455556	
11.3	42.5	30.9	30.9	72.622222	
11.35	42.544444	33.822222	33.822222	79.788889	
11.4	38.677778	34.044444	34.044444	78.011111	
11.45	37.377778	40.5	40.5	80.322222	
11.5	36.177778	41.566667	41.566667	83.877778	
11.55	37.344444	35.344444	35.344444	83.6	
11.6	41.344444	32.722222	32.722222	89.511111	
11.65	43.822222	29.6	29.6	86.666667	
11.7	42.888889	36.677778	36.677778	83.566667	
11.75	39.6	35.211111	35.211111	81.611111	
11.8	38.677778	30.4	30.4	79.211111	
11.85	42.1	28.9	28.9	80.266667	
11.9	40.9	25.655556	25.655556	78.177778	
11.95	40.711111	25.822222	25.822222	79.555556	
12	40.711111	25.566667	25.566667	79.655556	
12.05	41.111111	19.566667	19.566667	78.9	
12.1	41.511111	24.488889	24.488889	77.377778	
12.15	44.9	23.388889	23.388889	75.955556	
12.2	40.322222	18.488889	18.488889	74.011111	
12.25	41.511111	21.877778	21.877778	76.322222	
12.3	41.788889	21.955556	21.955556	77.833333	
12.35	41.155556	21.877778	21.877778	82.011111	
12.4	39.511111	20.266667	20.266667	81.377778	
12.45	40.455556	17.377778	17.377778	77.877778	
12.5	38.455556	19.6	19.6	78.322222	
12.55	38.888889	20.488889	20.488889	78.266667	
12.6	44.277778	20.322222	20.322222	74.711111	
12.65	44.177778	25.066667	25.066667	72.266667	
12.7	42.233333	28.766667	28.766667	77.066667	
12.75	38.9	24.322222	24.322222	77.822222	
12.8	37.211111	21.877778	21.877778	76.4	
12.85	36.488889	20.233333	20.233333	75.211111	
12.9	36.488889	20.988889	20.988889	75.166667	
12.95	38.277778	18.322222	18.322222	75.155556	
13	36.988889	22.944444	22.944444	78.488889	
13.05	38.988889	22.677778	22.677778	77.066667	
13.1	40.933333	19.611111	19.611111	79.211111	
13.15	41.566667	20.4	20.4	82.055556	
13.2	39.566667	23.822222	23.822222	82.766667	
13.25	37.6	24.844444	24.844444	81.6	
13.3	39.344444	26.666667	26.666667	79.122222	
13.35	37.511111	30.322222	30.322222	78.1	
13.4	38.322222	35.388889	35.388889	79.155556	
13.45	41.6	34.055556	34.055556	79.433333	
13.5	42.944444	34.044444	34.044444	79.211111	
13.55	39.655556	34.888889	34.888889	88.544444	
13.6	36.266667	28.988889	28.988889	84.944444	
13.65	41.344444	23.433333	23.433333	77.733333	
13.7	49.733333	24.722222	24.722222	84.011111	
13.75	51.822222	23.377778	23.377778	82.622222	
13.8	52.055556	23.788889	23.788889	79.288889	
13.85	52.622222	23.166667	23.166667	78.9	
13.9	56.844444	23.388889	23.388889	76.677778	
13.95	55.611111	20.711111	20.711111	74.988889	
14	57.6	20.011111	20.011111	71.433333	
14.05	57.777778	21.822222	21.822222	75.6	
14.1	58.233333	26.011111	26.011111	78.711111	
14.15	61.288889	26.677778	26.677778	78.322222	
14.2	61.655556	24.988889	24.988889	80.622222	
14.25	65.733333	26.177778	26.177778	80.711111	
14.3	71.566667	25.955556	25.955556	78.1	
14.35	72.622222	29.566667	29.566667	71.388889	
14.4	66.455556	23.388889	23.388889	71.066667	
14.45	65.122222	26.044444	26.044444	65.122222	
14.5	63.555556	26.177778	26.177778	69.511111	
14.55	69.344444	25.066667	25.066667	73.655556	
14.6	68.5	25.111111	25.111111	72.277778	
14.65	72.011111	23.822222	23.822222	77.433333	
14.7	70.722222	26.044444	26.044444	81.211111	
14.75	71.377778	27.433333	27.433333	83.833333	
14.8	70.888889	28.177778	28.177778	85.733333	
14.85	70.933333	28.9	28.9	83.655556	
14.9	67.511111	24.944444	24.944444	82.233333	
14.95	66.1	25.6	25.6	76.011111	
15	58.944444	26.488889	26.488889	72.544444	
15.05	67.122222	27.655556	27.655556	74.266667	
15.1	62.677778	25.211111	25.211111	78.177778	
15.15	63.344444	24.9	24.9	76	
15.2	60.1	21.211111	21.211111	75.288889	
15.25	58.933333	24.844444	24.844444	78.488889	
15.3	60.844444	20.988889	20.988889	72.677778	
15.35	59.655556	21.822222	21.822222	82.455556	
15.4	56.888889	22.933333	22.933333	81.155556	
15.45	59.066667	24.011111	24.011111	73.655556	
15.5	59.155556	25.333333	25.333333	77.155556	
15.55	52.766667	29.511111	29.511111	84.988889	
15.6	55.788889	33.122222	33.122222	85.6	
15.65	52.1	36.766667	36.766667	91.733333	
15.7	52.666667	36.666667	36.666667	91.777778	
15.75	53.833333	36.177778	36.177778	89.344444	
15.8	47.655556	37.822222	37.822222	91.566667	
15.85	44.488889	40.944444	40.944444	87.211111	
15.9	42.766667	44.044444	44.044444	88.5	
15.95	38.488889	50.622222	50.622222	88.933333	
16	38.488889	50.044444	50.044444	92.444444	
16.05	39.611111	50.544444	50.544444	86.488889	
16.1	40.677778	45.344444	45.344444	82	
16.15	39.511111	44.055556	44.055556	84.9	
16.2	37.066667	41.511111	41.511111	85.377778	
16.25	39.433333	37.111111	37.111111	88.988889	
16.3	36.844444	35.211111	35.211111	92.011111	
16.35	38.011111	30.455556	30.455556	86.222222	
16.4	42.544444	33.388889	33.388889	89.822222	
16.45	42.544444	37.066667	37.066667	98.1	
16.5	42.011111	38.322222	38.322222	92.044444	
16.55	40.455556	37.333333	37.333333	92.011111	
16.6	38.1	38.322222	38.322222	88.622222	
16.65	36.988889	38.9	38.9	96.933333	
16.7	34.177778	49.877778	49.877778	97.788889	
16.75	33.433333	51.555556	51.555556	96.1	
16.8	34	50.011111	50.011111	95.122222	
16.85	32.988889	51.733333	51.733333	96.766667	
16.9	32.711111	53.211111	53.211111	97.833333	
16.95	31.211111	54.622222	54.622222	101.87778	
17	32.1	55.155556	55.155556	99.388889	
17.05	29.388889	50.1	50.1	96.488889	
17.1	27.211111	48.544444	48.544444	95.777778	
17.15	32.455556	46.933333	46.933333	102.01111	
17.2	29.777778	42.711111	42.711111	101.37778	
17.25	29.344444	51.877778	51.877778	112.4	
17.3	26.677778	60.322222	60.322222	113.82222	
17.35	29.655556	54.455556	54.455556	108.4	
17.4	27.788889	52.322222	52.322222	107.51111	
17.45	25.611111	50.544444	50.544444	106.71111	
17.5	24.455556	51.6	51.6	106.1	
17.55	24.622222	52.766667	52.766667	108.01111	
17.6	23.344444	54.266667	54.266667	109.56667	
17.65	24.5	52.233333	52.233333	109.51111	
17.7	23.377778	51.433333	51.433333	108.45556	
17.75	26.544444	53.777778	53.777778	110.76667	
17.8	25.555556	57.333333	57.333333	115.33333	
17.85	32.4	53.822222	53.822222	121.28889	
17.9	30.988889	54.044444	54.044444	122.67778	
17.95	29.122222	55.433333	55.433333	124.17778	
18	28.266667	50.766667	50.766667	120.05556	
18.05	29.566667	47.733333	47.733333	121.65556	
18.1	30.844444	40.544444	40.544444	108.23333	
18.15	31.344444	34.233333	34.233333	103.77778	
18.2	30.044444	36.677778	36.677778	106.67778	
18.25	28.9	41.955556	41.955556	114.1	
18.3	28.4	40.933333	40.933333	112.62222	
18.35	28.4	43.788889	43.788889	118.27778	
18.4	28.1	43.122222	43.122222	116.84444	
18.45	26.844444	45.777778	45.777778	116.84444	
18.5	27.566667	44.233333	44.233333	109.55556	
18.55	27.822222	48.4	48.4	114.93333	
18.6	27.822222	49.155556	49.155556	118.44444	
18.65	26.4	54.266667	54.266667	120.93333	
18.7	24.711111	55.611111	55.611111	119.21111	
18.75	29.777778	46.677778	46.677778	114.23333	
18.8	29.433333	46.622222	46.622222	110.98889	
18.85	30.233333	43.288889	43.288889	103.61111	
18.9	31.377778	43.566667	43.566667	106.54444	
18.95	29.733333	37.833333	37.833333	103.56667	
19	32.222222	35.822222	35.822222	103.37778	
19.05	30.266667	36.722222	36.722222	98.766667	
19.1	27.211111	42.266667	42.266667	101.78889	
19.15	26.677778	44.933333	44.933333	108.54444	
19.2	26.933333	48.233333	48.233333	109.78889	
19.25	24.322222	51.611111	51.611111	110.26667	
19.3	26.488889	49.788889	49.788889	114.98889	
19.35	29.777778	42.766667	42.766667	114.1	
19.4	32.177778	36.044444	36.044444	105.95556	
19.45	30.933333	37.344444	37.344444	104.98889	
19.5	29.822222	36.233333	36.233333	103.78889	
19.55	26.544444	34.444444	34.444444	102.54444	
19.6	28.266667	35.433333	35.433333	103.83333	
19.65	33.155556	32.011111	32.011111	105.78889	
19.7	36.4	29.655556	29.655556	108.32222	
19.75	35.433333	32.322222	32.322222	106.84444	
19.8	32.933333	32.1	32.1	108.45556	
19.85	31.788889	41.211111	41.211111	111.6	
19.9	27.733333	44.055556	44.055556	112.9	
19.95	27.155556	45.344444	45.344444	110.76667	
20	29.511111	40.266667	40.266667	103.82222	
20.05	34.177778	34.677778	34.677778	99.211111	
20.1	37.822222	34.277778	34.277778	104.32222	
20.15	37.566667	37.211111	37.211111	105.95556	
20.2	37.433333	35.333333	35.333333	103.65556	
20.25	37.433333	39.155556	39.155556	106.9	
20.3	38.711111	38.844444	38.844444	109.51111	
20.35	34.677778	41.511111	41.511111	110.27778	
20.4	33.511111	42.677778	42.677778	108.98889	
20.45	33.6	43.655556	43.655556	112.94444	
20.5	34.044444	45.955556	45.955556	107.28889	
20.55	32.9	44.4	44.4	103.83333	
20.6	36.322222	44.9	44.9	102.62222	
20.65	36.177778	53.122222	53.122222	100.05556	
20.7	35.344444	47.6	47.6	95.433333	
20.75	34.5	48.888889	48.888889	94.722222	
20.8	33.733333	49.066667	49.066667	94	
20.85	35.111111	54.711111	54.711111	102.48889	
20.9	33.833333	54.722222	54.722222	107.33333	
20.95	33.955556	48.044444	48.044444	101.51111	
21	32.844444	47.733333	47.733333	101.6	
21.05	38.944444	47.555556	47.555556	102.27778	
21.1	38.944444	47.344444	47.344444	103.28889	
21.15	37.955556	52.677778	52.677778	110.32222	
21.2	36.988889	54.677778	54.677778	117.15556	
21.25	35.6	55.877778	55.877778	121.38889	
21.3	34.677778	53.111111	53.111111	118.9	
21.35	33.877778	58.1	58.1	121.33333	
21.4	34.455556	51.777778	51.777778	118.67778	
21.45	35.155556	55.122222	55.122222	122.23333	
21.5	35.122222	52.677778	52.677778	125.11111	
21.55	37.733333	57.066667	57.066667	129.6	
21.6	35.288889	59.433333	59.433333	135.78889	
21.65	33.211111	61.788889	61.788889	142.17778	
21.7	31.333333	59.877778	59.877778	138.1	
21.75	29.066667	61.211111	61.211111	135.21111	
21.8	29.344444	54.177778	54.177778	129.83333	
21.85	27.611111	57.344444	57.344444	133.73333	
21.9	27.611111	58.933333	58.933333	132.98889	
21.95	28.455556	58.266667	58.266667	132.98889	
22	27.111111	54.455556	54.455556	129.12222	
22.05	26.844444	61.122222	61.122222	132.54444	
22.1	27.344444	64.322222	64.322222	138.04444	
22.15	28.266667	61.377778	61.377778	137.73333	
22.2	28.455556	67.6	67.6	142.32222	
22.25	27.955556	68.177778	68.177778	140.48889	
22.3	28.4	72.266667	72.266667	134.17778	
22.35	24.933333	78.1	78.1	136.27778	
22.4	25.344444	80.766667	80.766667	139.06667	
22.45	29.511111	77.155556	77.155556	153.95556	
22.5	31.122222	72.5	72.5	147.73333	
22.55	34.622222	80.055556	80.055556	151.56667	
22.6	29.822222	89.611111	89.611111	153.65556	
22.65	27.877778	90.933333	90.933333	151.83333	
22.7	28.444444	90.044444	90.044444	148.48889	
22.75	27.344444	83.6	83.6	144.76667	
22.8	25.611111	83.166667	83.166667	145.55556	
22.85	20.988889	83.155556	83.155556	142.05556	
22.9	21.433333	86.177778	86.177778	139.87778	
22.95	21.566667	85.433333	85.433333	143.51111	
23	22.277778	80.1	80.1	138.48889	
23.05	24.544444	83.566667	83.566667	145.06667	
23.1	22.844444	81.433333	81.433333	140.76667	
23.15	22.844444	82.666667	82.666667	142.17778	
23.2	21.377778	82.622222	82.622222	142.17778	
23.25	24.177778	80.944444	80.944444	143.78889	
23.3	26.888889	86.011111	86.011111	150.9	
23.35	26.888889	85.433333	85.433333	145.65556	
23.4	25.833333	76.1	76.1	140.48889	
23.45	28.266667	71.833333	71.833333	142.1	
23.5	26.677778	72.933333	72.933333	141.78889	
23.55	25.288889	79.288889	79.288889	147.33333	
23.6	24.222222	80.222222	80.222222	147.33333	
23.65	22.488889	78.544444	78.544444	146.45556	
23.7	21.822222	74.766667	74.766667	141.78889	
23.75	21.333333	73.955556	73.955556	141.28889	
23.8	21.333333	72.9	72.9	140.23333	
23.85	20.844444	74.4	74.4	141.82222	
23.9	20.844444	71.388889	71.388889	136.9	
23.95	21.344444	71.822222	71.822222	138.98889	
24	21.344444	68.233333	68.233333	135.33333	
24.05	20.988889	64.5	64.5	131.15556	
24.1	20.988889	60.677778	60.677778	127.15556	
24.15	20.322222	65.566667	65.566667	130.4	
24.2	19.733333	64.4	64.4	130.04444	
24.25	18.455556	59.822222	59.822222	123.43333	
24.3	18.677778	63.122222	63.122222	124.04444	
24.35	18.1	62.766667	62.766667	122.4	
24.4	18.766667	61.122222	61.122222	116.04444	
24.45	20.711111	66.4	66.4	119.37778	
24.5	18.711111	67.733333	67.733333	116.62222	
24.55	19.288889	72.233333	72.233333	120.1	
24.6	20.988889	69.288889	69.288889	122.9	
24.65	21.377778	68.044444	68.044444	117.28889	
24.7	21.288889	68.844444	68.844444	121.33333	
24.75	21.288889	72.011111	72.011111	125.16667	
24.8	24.322222	72.888889	72.888889	126.98889	
24.85	24.711111	76.888889	76.888889	128.93333	
24.9	23.166667	73.566667	73.566667	125.51111	
24.95	24.266667	71.611111	71.611111	124.32222	
25	24.844444	73.377778	73.377778	127.82222	
25.05	23.333333	65.877778	65.877778	123.43333	
25.1	25.788889	66.233333	66.233333	124	
25.15	26.277778	57.877778	57.877778	116.71111	
25.2	25.433333	63.433333	63.433333	132	
25.25	23.777778	64.766667	64.766667	131.65556	
25.3	24.455556	67.122222	67.122222	133.37778	
25.35	22.722222	64.944444	64.944444	130.44444	
25.4	21.788889	65.377778	65.377778	125.34444	
25.45	22.177778	64.266667	64.266667	123.82222	
25.5	19.555556	64.488889	64.488889	120.48889	
25.55	17.511111	70.177778	70.177778	126.44444	
25.6	16.722222	66.233333	66.233333	125.95556	
25.65	19.288889	64.455556	64.455556	130.5	
25.7	19.877778	65.166667	65.166667	136.04444	
25.75	19.511111	65.822222	65.822222	136.04444	
25.8	21.6	59.566667	59.566667	132.1	
25.85	22.5	59.288889	59.288889	131.78889	
25.9	22.266667	60.011111	60.011111	128.45556	
25.95	20.622222	64	64	128.84444	
26	25.344444	57.166667	57.166667	128.84444	
26.05	25.388889	61.511111	61.511111	131.78889	
26.1	24.233333	60.4	60.4	129.83333	
26.15	21.111111	60	60	122.66667	
26.2	21.955556	62.988889	62.988889	122.98889	
26.25	20.933333	60	60	116.48889	
26.3	20.933333	65.155556	65.155556	125.73333	
26.35	21.166667	63.822222	63.822222	123.43333	
26.4	20.9	64.677778	64.677778	121.37778	
26.45	19.655556	64.988889	64.988889	123.28889	
26.5	21.122222	67.211111	67.211111	128.62222	
26.55	21.122222	66	66	127.12222	
26.6	21.611111	66.266667	66.266667	125.87778	
26.65	23.877778	60.9	60.9	125.28889	
26.7	26.677778	59.066667	59.066667	126.5	
26.75	29.433333	52.177778	52.177778	124.23333	
26.8	31.511111	42	42	118.17778	
26.85	31.511111	39.166667	39.166667	114.01111	
26.9	29.155556	40.277778	40.277778	117.43333	
26.95	28.044444	39.788889	39.788889	114.01111	
27	28.844444	38.044444	38.044444	114.93333	
27.05	28	38.011111	38.011111	115.34444	
27.1	28.544444	36.622222	36.622222	112.98889	
27.15	31.6	37.433333	37.433333	113.78889	
27.2	31.822222	35.566667	35.566667	111.65556	
27.25	32.622222	32.044444	32.044444	106.4	
27.3	35.288889	31.288889	31.288889	101.6	
27.35	32.5	30.766667	30.766667	100.04444	
27.4	32.011111	30.622222	30.622222	96.766667	
27.45	32.1	34.277778	34.277778	95.6	
27.5	29.822222	36.277778	36.277778	93.877778	
27.55	29.822222	36.933333	36.933333	93.777778	
27.6	27.611111	35.788889	35.788889	91.955556	
27.65	27.611111	35.555556	35.555556	91.166667	
27.7	31.733333	32.5	32.5	90.011111	
27.75	32.044444	32.711111	32.711111	90.622222	
27.8	32.5	35.433333	35.433333	89.822222	
27.85	35.344444	33.066667	33.066667	89.388889	
27.9	39.655556	33.611111	33.611111	89.155556	
27.95	42.488889	33.122222	33.122222	90.233333	
28	44.933333	34.177778	34.177778	90.4	
28.05	44.544444	37.066667	37.066667	87.433333	
28.1	45.333333	36.277778	36.277778	88.5	
28.15	46.766667	38.722222	38.722222	88.266667	
28.2	44.933333	37.288889	37.288889	88.266667	
28.25	42.277778	37.211111	37.211111	88.266667	
28.3	39.822222	40.711111	40.711111	91.333333	
28.35	39.511111	36.277778	36.277778	88.9	
28.4	36.544444	40.233333	40.233333	88.933333	
